tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2009-D008,Davis Cup WG R1: ESP vs SRB,Clay,4,D,20090306,4,104745,,,Rafael Nadal,L,185.0,ESP,22.7,104925,,,Novak Djokovic,R,188.0,SRB,21.7,6-4 6-4 6-1,5,RR,,,,,,,,,,,,,,,,,,,,1.0,14360.0,3.0,9420.0
2010-560,US Open,Hard,128,G,20100830,127,104745,1.0,,Rafael Nadal,L,185.0,ESP,24.2,104925,3.0,,Novak Djokovic,R,188.0,SRB,23.2,6-4 5-7 6-4 6-2,5,F,223.0,8.0,2.0,112.0,75.0,55.0,21.0,20.0,1.0,4.0,5.0,4.0,143.0,94.0,61.0,22.0,20.0,20.0,25.0,1.0,10745.0,3.0,6665.0
2010-605,Tour Finals,Hard,8,F,20101121,11,104745,,,Rafael Nadal,L,185.0,ESP,24.4,104925,,,Novak Djokovic,R,188.0,SRB,23.5,7-5 6-2,3,RR,112.0,6.0,0.0,62.0,33.0,24.0,18.0,10.0,4.0,5.0,7.0,1.0,61.0,39.0,25.0,10.0,10.0,4.0,8.0,1.0,11450.0,3.0,5635.0
2012-410,Monte Carlo Masters,Clay,56,M,20120415,55,104745,2.0,,Rafael Nadal,L,185.0,ESP,25.8,104925,1.0,,Novak Djokovic,R,188.0,SRB,24.9,6-3 6-1,3,F,79.0,3.0,1.0,38.0,26.0,22.0,6.0,8.0,0.0,1.0,0.0,0.0,48.0,30.0,12.0,10.0,8.0,3.0,8.0,2.0,9215.0,1.0,12670.0
2012-416,Rome Masters,Clay,56,M,20120513,55,104745,2.0,,Rafael Nadal,L,185.0,ESP,25.9,104925,1.0,,Novak Djokovic,R,188.0,SRB,24.9,7-5 6-3,3,F,141.0,0.0,0.0,69.0,39.0,27.0,17.0,10.0,6.0,7.0,1.0,4.0,74.0,47.0,32.0,10.0,11.0,3.0,7.0,3.0,9105.0,1.0,11200.0
2012-520,Roland Garros,Clay,128,G,20120527,127,104745,2.0,,Rafael Nadal,L,185.0,ESP,25.9,104925,1.0,,Novak Djokovic,R,188.0,SRB,25.0,6-4 6-3 2-6 7-5,5,F,229.0,4.0,4.0,118.0,73.0,45.0,24.0,19.0,3.0,10.0,3.0,4.0,123.0,73.0,45.0,22.0,20.0,8.0,17.0,2.0,10060.0,1.0,11800.0
2013-520,Roland Garros,Clay,128,G,20130527,125,104745,3.0,,Rafael Nadal,L,185.0,ESP,26.9,104925,1.0,,Novak Djokovic,R,188.0,SRB,26.0,6-4 3-6 6-1 6-7(3) 9-7,5,SF,277.0,6.0,3.0,160.0,102.0,73.0,35.0,27.0,4.0,9.0,5.0,2.0,175.0,118.0,76.0,30.0,27.0,8.0,16.0,4.0,6895.0,1.0,12310.0
2013-421,Canada Masters,Hard,56,M,20130805,53,104745,4.0,,Rafael Nadal,L,185.0,ESP,27.1,104925,1.0,,Novak Djokovic,R,188.0,SRB,26.2,6-4 3-6 7-6(2),3,SF,149.0,7.0,1.0,94.0,66.0,47.0,16.0,15.0,4.0,6.0,8.0,7.0,98.0,63.0,45.0,19.0,16.0,3.0,5.0,4.0,6860.0,1.0,12040.0
2013-560,US Open,Hard,128,G,20130826,127,104745,2.0,,Rafael Nadal,L,185.0,ESP,27.2,104925,1.0,,Novak Djokovic,R,188.0,SRB,26.2,6-2 3-6 6-4 6-1,5,F,201.0,1.0,1.0,121.0,78.0,51.0,24.0,17.0,8.0,11.0,6.0,2.0,102.0,69.0,40.0,16.0,17.0,5.0,11.0,2.0,8860.0,1.0,10980.0
2014-520,Roland Garros,Clay,128,G,20140526,127,104745,1.0,,Rafael Nadal,L,185.0,ESP,27.9,104925,2.0,,Novak Djokovic,R,188.0,SRB,27.0,3-6 7-5 6-2 6-4,5,F,211.0,3.0,4.0,120.0,84.0,61.0,18.0,19.0,6.0,9.0,11.0,3.0,126.0,82.0,59.0,16.0,20.0,4.0,10.0,1.0,12500.0,2.0,11850.0
2017-M021,Madrid Masters,Clay,64,M,20170508,298,104745,4.0,,Rafael Nadal,L,185.0,ESP,30.9,104925,2.0,,Novak Djokovic,R,188.0,SRB,29.9,6-2 6-4,3,SF,98.0,2.0,1.0,57.0,36.0,28.0,10.0,9.0,1.0,2.0,4.0,2.0,56.0,39.0,22.0,7.0,9.0,2.0,6.0,5.0,4375.0,2.0,7085.0
2018-M009,Rome Masters,Clay,64,M,20180514,299,104745,1.0,,Rafael Nadal,L,185.0,ESP,31.9,104925,11.0,,Novak Djokovic,R,188.0,SRB,30.9,7-6(4) 6-3,3,SF,116.0,1.0,2.0,65.0,39.0,25.0,18.0,10.0,2.0,3.0,4.0,0.0,63.0,45.0,27.0,11.0,11.0,2.0,5.0,2.0,7950.0,18.0,1905.0
2019-M009,Rome Masters,Clay,64,M,20190513,300,104745,2.0,,Rafael Nadal,L,185.0,ESP,32.9,104925,1.0,,Novak Djokovic,R,188.0,SRB,31.9,6-0 4-6 6-1,3,F,145.0,0.0,0.0,66.0,48.0,35.0,11.0,11.0,1.0,2.0,7.0,1.0,96.0,72.0,43.0,7.0,12.0,11.0,17.0,2.0,7945.0,1.0,12115.0
2020-520,Roland Garros,Clay,128,G,20200928,1701,104745,1.0,,Rafael Nadal,L,185.0,ESP,34.3,104925,2.0,,Novak Djokovic,R,188.0,SRB,33.3,6-0 6-2 7-5,5,F,161.0,4.0,1.0,84.0,55.0,37.0,19.0,13.0,4.0,5.0,1.0,4.0,99.0,66.0,33.0,16.0,13.0,11.0,18.0,2.0,9850.0,1.0,11260.0
2021-0416,Rome Masters,Clay,64,M,20210510,300,104745,2.0,,Rafael Nadal,L,185.0,ESP,34.9,104925,1.0,,Novak Djokovic,R,188.0,SRB,33.9,7-5 1-6 6-3,3,F,169.0,3.0,1.0,96.0,72.0,47.0,11.0,14.0,5.0,8.0,5.0,4.0,95.0,63.0,41.0,15.0,14.0,3.0,6.0,3.0,9630.0,1.0,11463.0
2022-520,Roland Garros,Clay,128,G,20220523,220,104745,5.0,,Rafael Nadal,L,185.0,ESP,35.9,104925,1.0,,Novak Djokovic,R,188.0,SRB,35.0,6-2 4-6 6-2 7-6(4),5,QF,252.0,3.0,4.0,138.0,99.0,64.0,24.0,19.0,8.0,12.0,5.0,4.0,140.0,97.0,62.0,18.0,19.0,10.0,17.0,5.0,5525.0,1.0,8660.0
