tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2011-520,Roland Garros,Clay,128,G,20110522,48,103819,3.0,,Roger Federer,R,185.0,SUI,29.7,103852,,,Feliciano Lopez,L,188.0,ESP,29.6,6-3 6-4 7-6(3),5,R128,119.0,12.0,0.0,89.0,56.0,48.0,20.0,16.0,0.0,0.0,7.0,3.0,99.0,63.0,41.0,22.0,15.0,7.0,9.0,3.0,8390.0,41.0,1065.0
2009-404,Indian Wells Masters,Hard,96,M,20090312,88,103819,2.0,,Roger Federer,R,185.0,SUI,27.5,103602,17.0,,Fernando Gonzalez,R,183.0,CHI,28.6,6-3 5-7 6-2,3,R16,110.0,3.0,3.0,86.0,44.0,36.0,25.0,15.0,1.0,2.0,6.0,2.0,86.0,47.0,35.0,20.0,14.0,2.0,5.0,2.0,11000.0,17.0,2650.0
2014-410,Monte Carlo Masters,Clay,56,M,20140413,51,103819,4.0,,Roger Federer,R,185.0,SUI,32.6,104542,9.0,,Jo-Wilfried Tsonga,R,188.0,FRA,28.9,2-6 7-6(6) 6-1,3,QF,146.0,4.0,0.0,92.0,61.0,42.0,18.0,14.0,2.0,4.0,3.0,2.0,139.0,93.0,57.0,22.0,13.0,17.0,19.0,4.0,5355.0,12.0,2550.0
2019-0500,Halle,Grass,32,A,20190617,297,103819,1.0,,Roger Federer,R,185.0,SUI,37.8,105138,7.0,,Roberto Bautista Agut,R,183.0,ESP,31.1,6-3 4-6 6-4,3,QF,113.0,4.0,0.0,90.0,59.0,45.0,19.0,14.0,4.0,5.0,3.0,1.0,87.0,61.0,39.0,16.0,15.0,3.0,6.0,3.0,6420.0,20.0,1690.0
2010-560,US Open,Hard,128,G,20100830,124,103819,2.0,,Roger Federer,R,185.0,SUI,29.0,104417,5.0,,Robin Soderling,R,193.0,SWE,26.0,6-4 6-4 7-5,5,QF,116.0,18.0,2.0,91.0,58.0,50.0,15.0,16.0,4.0,6.0,2.0,4.0,93.0,54.0,36.0,20.0,16.0,1.0,6.0,2.0,7215.0,5.0,4910.0
2008-560,US Open,Hard,128,G,20080825,64,103819,2.0,,Roger Federer,R,185.0,SUI,27.0,104216,,,Maximo Gonzalez,R,175.0,ARG,25.1,6-3 6-0 6-3,5,R128,82.0,14.0,1.0,76.0,57.0,42.0,10.0,12.0,6.0,7.0,1.0,3.0,75.0,50.0,28.0,8.0,12.0,6.0,13.0,2.0,5930.0,118.0,416.0
2015-339,Brisbane,Hard,28,A,20150104,25,103819,1.0,,Roger Federer,R,185.0,SUI,33.4,105777,4.0,,Grigor Dimitrov,R,188.0,BUL,23.6,6-2 6-2,3,SF,53.0,1.0,1.0,48.0,33.0,27.0,9.0,8.0,4.0,4.0,4.0,1.0,48.0,30.0,19.0,6.0,8.0,3.0,7.0,2.0,9625.0,11.0,3645.0
2007-605,Masters Cup,Hard,8,F,20071112,12,103819,,,Roger Federer,R,185.0,SUI,26.2,104053,,,Andy Roddick,R,188.0,USA,25.2,6-4 6-2,3,RR,61.0,7.0,0.0,47.0,39.0,29.0,7.0,9.0,0.0,0.0,7.0,2.0,54.0,34.0,23.0,7.0,9.0,3.0,6.0,1.0,6530.0,5.0,2330.0
2015-520,Roland Garros,Clay,128,G,20150524,64,103819,2.0,,Roger Federer,R,185.0,SUI,33.7,104268,,LL,Alejandro Falla,L,185.0,COL,31.5,6-3 6-3 6-4,5,R128,110.0,8.0,0.0,81.0,58.0,45.0,15.0,14.0,2.0,2.0,2.0,4.0,109.0,74.0,48.0,16.0,14.0,12.0,16.0,2.0,9235.0,109.0,485.0
2008-580,Australian Open,Hard,128,G,20080114,1,103819,1.0,,Roger Federer,R,185.0,SUI,26.4,103701,,,Diego Hartfield,R,185.0,ARG,26.9,6-0 6-3 6-0,5,R128,72.0,11.0,1.0,65.0,50.0,42.0,7.0,11.0,2.0,2.0,3.0,1.0,62.0,40.0,21.0,5.0,10.0,3.0,10.0,1.0,7180.0,107.0,410.0
2010-580,Australian Open,Hard,128,G,20100118,125,103819,1.0,,Roger Federer,R,185.0,SUI,28.4,104542,10.0,,Jo-Wilfried Tsonga,R,188.0,FRA,24.7,6-2 6-3 6-2,5,SF,88.0,4.0,0.0,69.0,44.0,37.0,17.0,13.0,0.0,0.0,6.0,5.0,70.0,42.0,28.0,11.0,12.0,5.0,10.0,1.0,10550.0,10.0,2875.0
2018-0321,Stuttgart,Grass,32,A,20180611,293,103819,1.0,,Roger Federer,R,185.0,SUI,36.8,104999,,,Mischa Zverev,L,190.0,GER,30.8,3-6 6-4 6-2,3,R16,93.0,5.0,1.0,71.0,48.0,36.0,13.0,13.0,3.0,5.0,7.0,2.0,88.0,52.0,34.0,19.0,14.0,6.0,10.0,2.0,8670.0,54.0,950.0
2019-M006,Indian Wells Masters,Hard,128,M,20190304,295,103819,4.0,,Roger Federer,R,185.0,SUI,37.5,128034,,,Hubert Hurkacz,R,196.0,POL,22.0,6-4 6-4,3,QF,73.0,4.0,3.0,59.0,32.0,27.0,16.0,10.0,2.0,2.0,6.0,4.0,61.0,37.0,27.0,11.0,10.0,1.0,3.0,4.0,4600.0,67.0,798.0
2013-495,Dubai,Hard,32,A,20130225,16,103819,2.0,,Roger Federer,R,185.0,SUI,31.5,104291,,WC,Malek Jaziri,R,185.0,TUN,29.1,5-7 6-0 6-2,3,R32,90.0,10.0,3.0,66.0,36.0,30.0,20.0,13.0,1.0,2.0,2.0,2.0,81.0,39.0,24.0,20.0,13.0,6.0,11.0,2.0,9855.0,128.0,428.0
2014-495,Dubai,Hard,32,A,20140224,5,103819,4.0,,Roger Federer,R,185.0,SUI,32.5,103794,,,Benjamin Becker,R,178.0,GER,32.6,6-1 6-4,3,R32,62.0,5.0,2.0,50.0,31.0,26.0,12.0,9.0,1.0,1.0,1.0,3.0,62.0,34.0,21.0,13.0,8.0,1.0,4.0,8.0,4305.0,90.0,605.0
2006-421,Canada Masters,Hard,64,M,20060807,49,103819,1.0,,Roger Federer,R,185.0,SUI,24.9,104098,,,Dmitry Tursunov,R,185.0,RUS,23.6,6-3 5-7 6-0,3,R16,107.0,8.0,1.0,92.0,61.0,45.0,16.0,14.0,6.0,7.0,1.0,1.0,82.0,51.0,31.0,17.0,13.0,9.0,13.0,1.0,7260.0,27.0,1095.0
2008-560,US Open,Hard,128,G,20080825,126,103819,2.0,,Roger Federer,R,185.0,SUI,27.0,104925,3.0,,Novak Djokovic,R,188.0,SRB,21.2,6-3 5-7 7-5 6-2,5,SF,164.0,20.0,1.0,125.0,80.0,61.0,27.0,21.0,2.0,4.0,6.0,5.0,124.0,80.0,57.0,20.0,20.0,7.0,12.0,2.0,5930.0,3.0,5105.0
2017-580,Australian Open,Hard,128,G,20170116,220,103819,17.0,,Roger Federer,R,185.0,SUI,35.4,104999,,,Mischa Zverev,L,190.0,GER,29.4,6-1 7-5 6-2,5,QF,92.0,9.0,1.0,79.0,54.0,37.0,17.0,14.0,1.0,2.0,5.0,0.0,97.0,72.0,38.0,13.0,13.0,9.0,15.0,17.0,1980.0,50.0,894.0
2018-560,US Open,Hard,128,G,20180827,163,103819,2.0,,Roger Federer,R,185.0,SUI,37.0,106415,,,Yoshihito Nishioka,L,170.0,JPN,22.9,6-2 6-2 6-4,5,R128,112.0,14.0,3.0,82.0,55.0,43.0,13.0,13.0,8.0,9.0,0.0,4.0,110.0,64.0,29.0,27.0,13.0,9.0,15.0,2.0,7080.0,177.0,323.0
2012-451,Doha,Hard,32,A,20120102,16,103819,2.0,,Roger Federer,R,185.0,SUI,30.4,103786,,,Nikolay Davydenko,R,178.0,RUS,30.5,6-2 6-2,3,R32,54.0,4.0,0.0,41.0,35.0,27.0,5.0,8.0,0.0,0.0,2.0,3.0,45.0,33.0,19.0,3.0,8.0,3.0,7.0,3.0,8170.0,41.0,980.0
2009-328,Basel,Hard,32,A,20091102,25,103819,1.0,,Roger Federer,R,185.0,SUI,28.2,105095,,Q,Evgeny Korolev,R,185.0,KAZ,21.7,6-3 6-2,3,QF,56.0,7.0,0.0,55.0,41.0,32.0,8.0,9.0,2.0,2.0,3.0,2.0,43.0,25.0,18.0,8.0,8.0,1.0,4.0,1.0,10055.0,58.0,756.0
2015-404,Indian Wells Masters,Hard,96,M,20150312,88,103819,2.0,,Roger Federer,R,185.0,SUI,33.5,106058,,,Jack Sock,R,185.0,USA,22.4,6-3 6-2,3,R16,70.0,8.0,0.0,43.0,29.0,25.0,11.0,9.0,0.0,0.0,3.0,6.0,72.0,38.0,24.0,14.0,8.0,8.0,11.0,2.0,9205.0,58.0,851.0
2011-495,Dubai,Hard,32,A,20110221,29,103819,1.0,,Roger Federer,R,185.0,SUI,29.5,104755,,,Richard Gasquet,R,185.0,FRA,24.6,6-2 7-5,3,SF,74.0,6.0,1.0,57.0,38.0,30.0,9.0,10.0,1.0,2.0,7.0,4.0,67.0,45.0,24.0,12.0,10.0,4.0,8.0,2.0,7965.0,28.0,1360.0
2010-352,Paris Masters,Hard,48,M,20101107,33,103819,1.0,,Roger Federer,R,185.0,SUI,29.2,103285,,,Radek Stepanek,R,185.0,CZE,31.9,6-4 6-3,3,R16,79.0,11.0,0.0,57.0,39.0,30.0,13.0,10.0,2.0,2.0,4.0,2.0,68.0,45.0,30.0,10.0,9.0,2.0,4.0,2.0,7695.0,41.0,1065.0
2017-0328,Basel,Hard,32,A,20171023,299,103819,1.0,,Roger Federer,R,185.0,SUI,36.2,105676,3.0,,David Goffin,R,180.0,BEL,26.8,6-1 6-2,3,SF,60.0,4.0,3.0,40.0,23.0,21.0,11.0,8.0,0.0,0.0,6.0,2.0,65.0,38.0,21.0,10.0,7.0,6.0,10.0,2.0,8505.0,10.0,2840.0
2006-540,Wimbledon,Grass,128,G,20060626,97,103819,1.0,,Roger Federer,R,185.0,SUI,24.8,103917,,,Nicolas Mahut,R,190.0,FRA,24.4,6-3 7-6(2) 6-4,5,R32,125.0,7.0,1.0,93.0,60.0,43.0,26.0,16.0,1.0,2.0,10.0,5.0,96.0,58.0,40.0,19.0,15.0,5.0,8.0,1.0,7260.0,77.0,530.0
2007-328,Basel,Hard,32,A,20071022,1,103819,1.0,,Roger Federer,R,185.0,SUI,26.2,103582,,,Michael Berrer,L,193.0,GER,27.3,6-1 3-6 6-3,3,R32,88.0,11.0,0.0,69.0,43.0,36.0,14.0,13.0,3.0,5.0,5.0,5.0,75.0,44.0,29.0,15.0,12.0,7.0,11.0,1.0,7205.0,56.0,632.0
2007-540,Wimbledon,Grass,128,G,20070625,125,103819,1.0,,Roger Federer,R,185.0,SUI,25.8,104755,12.0,,Richard Gasquet,R,185.0,FRA,21.0,7-5 6-3 6-4,5,SF,104.0,20.0,0.0,90.0,64.0,50.0,17.0,16.0,3.0,3.0,4.0,1.0,89.0,56.0,37.0,20.0,15.0,1.0,4.0,1.0,7290.0,14.0,1775.0
2006-404,Indian Wells Masters,Hard,96,M,20060306,81,103819,1.0,,Roger Federer,R,185.0,SUI,24.5,104755,16.0,,Richard Gasquet,R,185.0,FRA,19.7,6-3 6-4,3,R16,57.0,3.0,1.0,48.0,32.0,30.0,10.0,10.0,0.0,0.0,1.0,1.0,52.0,32.0,23.0,10.0,9.0,0.0,2.0,1.0,6935.0,18.0,1525.0
2012-520,Roland Garros,Clay,128,G,20120527,73,103819,3.0,,Roger Federer,R,185.0,SUI,30.8,104494,,,Adrian Ungur,R,178.0,ROU,27.3,6-3 6-2 6-7(6) 6-3,5,R64,147.0,15.0,1.0,130.0,83.0,65.0,31.0,20.0,6.0,6.0,5.0,7.0,124.0,79.0,56.0,25.0,18.0,8.0,12.0,3.0,9790.0,92.0,597.0
2008-580,Australian Open,Hard,128,G,20080114,113,103819,1.0,,Roger Federer,R,185.0,SUI,26.4,104607,13.0,,Tomas Berdych,R,196.0,CZE,22.3,6-4 7-6(7) 6-3,5,R16,117.0,11.0,1.0,94.0,59.0,44.0,26.0,16.0,2.0,3.0,7.0,4.0,96.0,54.0,41.0,20.0,15.0,4.0,7.0,1.0,7180.0,13.0,1685.0
2019-M006,Indian Wells Masters,Hard,128,M,20190304,274,103819,4.0,,Roger Federer,R,185.0,SUI,37.5,104527,,,Stan Wawrinka,R,183.0,SUI,33.9,6-3 6-4,3,R32,59.0,4.0,0.0,50.0,34.0,28.0,12.0,10.0,0.0,0.0,8.0,1.0,51.0,37.0,22.0,10.0,9.0,4.0,6.0,4.0,4600.0,40.0,1130.0
2014-580,Australian Open,Hard,128,G,20140113,32,103819,6.0,,Roger Federer,R,185.0,SUI,32.4,105902,,WC,James Duckworth,R,183.0,AUS,21.9,6-4 6-4 6-2,5,R128,106.0,11.0,5.0,78.0,45.0,40.0,19.0,14.0,1.0,1.0,13.0,3.0,92.0,48.0,36.0,19.0,14.0,13.0,17.0,6.0,4355.0,133.0,425.0
2006-520,Roland Garros,Clay,128,G,20060529,125,103819,1.0,,Roger Federer,R,185.0,SUI,24.8,103900,3.0,,David Nalbandian,R,180.0,ARG,24.4,3-6 6-4 5-2 RET,5,SF,98.0,4.0,1.0,72.0,41.0,32.0,15.0,13.0,2.0,5.0,1.0,5.0,74.0,49.0,28.0,17.0,13.0,4.0,8.0,1.0,7010.0,3.0,3065.0
2007-560,US Open,Hard,128,G,20070827,1,103819,1.0,,Roger Federer,R,185.0,SUI,26.0,104812,,Q,Scoville Jenkins,R,188.0,USA,20.9,6-3 6-2 6-4,5,R128,90.0,13.0,2.0,73.0,46.0,40.0,18.0,14.0,2.0,2.0,9.0,7.0,81.0,54.0,37.0,11.0,13.0,5.0,9.0,1.0,7605.0,319.0,110.0
2019-0328,Basel,Hard,32,A,20191021,299,103819,1.0,,Roger Federer,R,185.0,SUI,38.2,126774,3.0,,Stefanos Tsitsipas,R,193.0,GRE,21.1,6-4 6-4,3,SF,78.0,6.0,2.0,52.0,30.0,24.0,17.0,10.0,1.0,1.0,4.0,3.0,65.0,43.0,32.0,11.0,10.0,6.0,8.0,3.0,6950.0,7.0,3740.0
2019-0605,Tour Finals,Hard,8,F,20191111,291,103819,3.0,,Roger Federer,R,185.0,SUI,38.2,104925,2.0,,Novak Djokovic,R,188.0,SRB,32.4,6-4 6-3,3,RR,73.0,12.0,2.0,49.0,36.0,29.0,9.0,9.0,1.0,1.0,2.0,3.0,62.0,46.0,26.0,7.0,10.0,4.0,7.0,3.0,6190.0,2.0,8945.0
2009-451,Doha,Hard,32,A,20090105,28,103819,2.0,,Roger Federer,R,185.0,SUI,27.4,104259,8.0,,Philipp Kohlschreiber,R,178.0,GER,25.2,6-2 7-6(6),3,QF,86.0,4.0,0.0,60.0,42.0,29.0,11.0,10.0,1.0,3.0,1.0,2.0,74.0,54.0,33.0,6.0,10.0,3.0,7.0,2.0,10610.0,28.0,2160.0
2016-540,Wimbledon,Grass,128,G,20160627,172,103819,3.0,,Roger Federer,R,185.0,SUI,34.8,105650,,Q,Marcus Willis,L,191.0,GBR,25.7,6-0 6-3 6-4,5,R64,84.0,9.0,0.0,73.0,45.0,35.0,19.0,13.0,2.0,2.0,9.0,3.0,83.0,50.0,32.0,14.0,12.0,7.0,12.0,3.0,6425.0,772.0,26.0
2009-422,Cincinnati Masters,Hard,56,M,20090816,53,103819,1.0,,Roger Federer,R,185.0,SUI,28.0,104918,3.0,,Andy Murray,R,190.0,GBR,22.2,6-2 7-6(8),3,SF,90.0,4.0,1.0,62.0,35.0,31.0,16.0,10.0,0.0,0.0,10.0,3.0,70.0,36.0,26.0,20.0,10.0,4.0,6.0,1.0,11040.0,2.0,9250.0
2014-410,Monte Carlo Masters,Clay,56,M,20140413,46,103819,4.0,,Roger Federer,R,185.0,SUI,32.6,104586,,,Lukas Rosol,R,196.0,CZE,28.7,6-4 6-1,3,R16,58.0,6.0,1.0,53.0,31.0,28.0,9.0,9.0,3.0,4.0,0.0,1.0,43.0,25.0,14.0,6.0,8.0,0.0,4.0,4.0,5355.0,47.0,971.0
2013-580,Australian Open,Hard,128,G,20130114,120,103819,2.0,,Roger Federer,R,185.0,SUI,31.4,105683,13.0,,Milos Raonic,R,196.0,CAN,22.0,6-4 7-6(4) 6-2,5,R16,113.0,14.0,1.0,78.0,50.0,45.0,21.0,15.0,0.0,0.0,19.0,5.0,96.0,63.0,44.0,17.0,15.0,4.0,7.0,2.0,10265.0,15.0,2175.0
2006-605,Masters Cup,Hard,8,F,20061113,2,103819,,,Roger Federer,R,185.0,SUI,25.2,104053,,,Andy Roddick,R,188.0,USA,24.2,4-6 7-6(8) 6-4,3,RR,149.0,12.0,4.0,107.0,64.0,50.0,25.0,16.0,3.0,4.0,12.0,1.0,108.0,68.0,55.0,19.0,16.0,6.0,7.0,1.0,7620.0,5.0,2315.0
2016-0500,Halle,Grass,32,A,20160613,285,103819,1.0,,Roger Federer,R,185.0,SUI,34.8,105526,,WC,Jan Lennard Struff,R,193.0,GER,26.1,6-4 7-6(3),3,R32,73.0,11.0,2.0,56.0,35.0,33.0,16.0,11.0,0.0,0.0,5.0,2.0,72.0,36.0,28.0,22.0,11.0,3.0,4.0,3.0,6745.0,88.0,661.0
2014-328,Basel,Hard,32,A,20141020,29,103819,1.0,,Roger Federer,R,185.0,SUI,33.1,103333,8.0,,Ivo Karlovic,R,208.0,CRO,35.6,7-6(8) 3-6 6-3,3,SF,102.0,7.0,3.0,86.0,55.0,47.0,22.0,15.0,1.0,2.0,33.0,2.0,85.0,63.0,53.0,12.0,15.0,3.0,4.0,2.0,9080.0,31.0,1220.0
2010-540,Wimbledon,Grass,128,G,20100621,65,103819,1.0,,Roger Federer,R,185.0,SUI,28.8,104592,,Q,Ilija Bozoljac,R,193.0,SRB,24.8,6-3 6-7(4) 6-4 7-6(5),5,R64,166.0,16.0,1.0,135.0,94.0,72.0,29.0,21.0,4.0,4.0,31.0,6.0,140.0,90.0,70.0,28.0,22.0,10.0,13.0,2.0,8525.0,152.0,328.0
2010-605,Tour Finals,Hard,8,F,20101121,3,103819,,,Roger Federer,R,185.0,SUI,29.2,104417,,,Robin Soderling,R,193.0,SWE,26.2,7-6(5) 6-3,3,RR,88.0,11.0,3.0,68.0,43.0,35.0,14.0,11.0,2.0,3.0,12.0,2.0,70.0,39.0,31.0,15.0,10.0,2.0,4.0,2.0,7645.0,4.0,5380.0
2015-416,Rome Masters,Clay,56,M,20150510,54,103819,2.0,,Roger Federer,R,185.0,SUI,33.7,104527,8.0,,Stan Wawrinka,R,183.0,SUI,30.1,6-4 6-2,3,SF,55.0,6.0,1.0,48.0,35.0,28.0,8.0,9.0,1.0,2.0,4.0,2.0,45.0,27.0,19.0,6.0,9.0,2.0,6.0,2.0,8645.0,9.0,3575.0
2017-M007,Miami Masters,Hard,128,M,20170320,296,103819,4.0,,Roger Federer,R,185.0,SUI,35.6,104607,10.0,,Tomas Berdych,R,196.0,CZE,31.5,6-2 3-6 7-6(6),3,QF,117.0,11.0,5.0,85.0,51.0,36.0,19.0,14.0,2.0,4.0,9.0,4.0,95.0,51.0,40.0,21.0,15.0,5.0,8.0,6.0,4305.0,14.0,2790.0
2014-422,Cincinnati Masters,Hard,56,M,20140810,40,103819,2.0,,Roger Federer,R,185.0,SUI,33.0,105577,,,Vasek Pospisil,R,193.0,CAN,24.1,7-6(4) 5-7 6-2,3,R32,122.0,6.0,0.0,88.0,61.0,46.0,22.0,16.0,1.0,2.0,8.0,9.0,99.0,57.0,45.0,20.0,16.0,4.0,6.0,3.0,6670.0,46.0,965.0
2018-M006,Indian Wells Masters,Hard,128,M,20180305,299,103819,1.0,,Roger Federer,R,185.0,SUI,36.5,106432,,,Borna Coric,R,188.0,CRO,21.3,5-7 6-4 6-4,3,SF,140.0,5.0,1.0,88.0,53.0,36.0,21.0,16.0,2.0,6.0,3.0,2.0,96.0,61.0,39.0,17.0,16.0,6.0,11.0,1.0,10060.0,49.0,1026.0
2012-500,Halle,Grass,28,A,20120611,26,103819,2.0,,Roger Federer,R,185.0,SUI,30.8,104022,,,Mikhail Youzhny,R,183.0,RUS,29.9,6-1 6-4,3,SF,60.0,8.0,0.0,47.0,32.0,27.0,7.0,9.0,3.0,4.0,2.0,2.0,48.0,27.0,18.0,6.0,8.0,4.0,8.0,3.0,9310.0,31.0,1210.0
2009-540,Wimbledon,Grass,128,G,20090622,126,103819,2.0,,Roger Federer,R,185.0,SUI,27.8,103163,24.0,,Tommy Haas,R,188.0,GER,31.2,7-6(3) 7-5 6-3,5,SF,123.0,11.0,1.0,83.0,62.0,55.0,17.0,17.0,0.0,0.0,11.0,5.0,110.0,72.0,53.0,17.0,16.0,6.0,8.0,2.0,10620.0,34.0,1405.0
2015-500,Halle,Grass,32,A,20150615,29,103819,1.0,,Roger Federer,R,185.0,SUI,33.8,103333,8.0,,Ivo Karlovic,R,208.0,CRO,36.2,7-6(3) 7-6(4),3,SF,,6.0,0.0,78.0,57.0,48.0,13.0,12.0,1.0,1.0,20.0,1.0,71.0,48.0,39.0,16.0,12.0,0.0,0.0,2.0,9165.0,27.0,1250.0
