tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2008-580,Australian Open,Hard,128,G,20080114,126,104542,,,Jo-Wilfried Tsonga,R,188.0,FRA,22.7,104745,2.0,,Rafael Nadal,L,185.0,ESP,21.6,6-2 6-3 6-2,5,SF,116.0,18.0,1.0,76.0,48.0,41.0,16.0,13.0,3.0,3.0,2.0,1.0,70.0,48.0,27.0,11.0,12.0,2.0,7.0,38.0,789.0,2.0,5780.0
2015-560,US Open,Hard,128,G,20150831,100,104926,32.0,,Fabio Fognini,R,178.0,ITA,28.2,104745,8.0,,Rafael Nadal,L,185.0,ESP,29.2,3-6 4-6 6-4 6-3 6-4,5,R32,,2.0,7.0,167.0,102.0,64.0,31.0,24.0,11.0,19.0,5.0,2.0,139.0,93.0,63.0,17.0,24.0,7.0,16.0,32.0,1165.0,8.0,3680.0
2007-338,Sydney,Hard,32,A,20070108,1,104589,,WC,Chris Guccione,L,201.0,AUS,21.4,104745,1.0,,Rafael Nadal,L,185.0,ESP,20.5,6-5 RET,3,R32,39.0,9.0,0.0,27.0,18.0,18.0,6.0,6.0,0.0,0.0,3.0,0.0,27.0,17.0,13.0,8.0,5.0,2.0,2.0,107.0,402.0,2.0,4525.0
2019-M006,Indian Wells Masters,Hard,128,M,20190304,298,103819,4.0,,Roger Federer,R,185.0,SUI,37.5,104745,2.0,,Rafael Nadal,L,185.0,ESP,32.7,W/O,3,SF,,,,,,,,,,,,,,,,,,,,4.0,4600.0,2.0,8365.0
2008-403,Miami Masters,Hard,96,M,20080327,95,103786,4.0,,Nikolay Davydenko,R,178.0,RUS,26.8,104745,2.0,,Rafael Nadal,L,185.0,ESP,21.8,6-4 6-2,3,F,91.0,3.0,2.0,47.0,30.0,24.0,10.0,9.0,2.0,3.0,0.0,1.0,50.0,35.0,21.0,6.0,9.0,2.0,6.0,4.0,2710.0,2.0,5705.0
2009-451,Doha,Hard,32,A,20090105,25,104792,5.0,,Gael Monfils,R,193.0,FRA,22.3,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.5,6-4 6-4,3,QF,89.0,7.0,0.0,57.0,40.0,33.0,6.0,10.0,0.0,1.0,0.0,2.0,63.0,46.0,29.0,7.0,10.0,4.0,7.0,13.0,2950.0,1.0,13160.0
2015-403,Miami Masters,Hard,96,M,20150325,80,104269,29.0,,Fernando Verdasco,L,188.0,ESP,31.3,104745,2.0,,Rafael Nadal,L,185.0,ESP,28.8,6-4 2-6 6-3,3,R32,135.0,3.0,3.0,88.0,58.0,41.0,15.0,14.0,9.0,12.0,2.0,3.0,79.0,55.0,38.0,13.0,13.0,3.0,6.0,34.0,1180.0,3.0,5810.0
2019-M021,Madrid Masters,Clay,64,M,20190506,298,126774,8.0,,Stefanos Tsitsipas,R,193.0,GRE,20.7,104745,2.0,,Rafael Nadal,L,185.0,ESP,32.9,6-4 2-6 6-3,3,SF,154.0,5.0,1.0,86.0,60.0,34.0,11.0,13.0,11.0,16.0,1.0,1.0,94.0,69.0,41.0,11.0,14.0,8.0,14.0,9.0,3190.0,2.0,7765.0
2006-403,Miami Masters,Hard,96,M,20060320,64,102845,,,Carlos Moya,R,190.0,ESP,29.5,104745,2.0,,Rafael Nadal,L,185.0,ESP,19.7,2-6 6-1 6-1,3,R64,103.0,6.0,2.0,67.0,42.0,32.0,10.0,11.0,0.0,3.0,2.0,3.0,74.0,47.0,27.0,11.0,11.0,6.0,12.0,35.0,900.0,2.0,4890.0
2015-311,Queen's Club,Grass,32,A,20150615,13,105238,,,Alexandr Dolgopolov,R,180.0,UKR,26.6,104745,5.0,,Rafael Nadal,L,185.0,ESP,29.0,6-3 6-7(6) 6-4,3,R32,,16.0,3.0,104.0,59.0,46.0,24.0,16.0,3.0,4.0,5.0,2.0,95.0,67.0,44.0,20.0,15.0,4.0,7.0,79.0,645.0,10.0,3135.0
2009-560,US Open,Hard,128,G,20090831,126,105223,6.0,,Juan Martin del Potro,R,198.0,ARG,20.9,104745,3.0,,Rafael Nadal,L,185.0,ESP,23.2,6-2 6-2 6-2,5,SF,140.0,6.0,3.0,85.0,56.0,44.0,12.0,12.0,5.0,5.0,4.0,4.0,90.0,70.0,40.0,6.0,12.0,10.0,16.0,6.0,5325.0,3.0,9025.0
2018-580,Australian Open,Hard,128,G,20180115,501,105227,6.0,,Marin Cilic,R,198.0,CRO,29.2,104745,1.0,,Rafael Nadal,L,185.0,ESP,31.6,3-6 6-3 6-7(5) 6-2 2-0 RET,5,QF,227.0,20.0,8.0,138.0,93.0,72.0,17.0,20.0,8.0,10.0,3.0,2.0,164.0,123.0,83.0,13.0,20.0,14.0,19.0,6.0,3805.0,1.0,10600.0
2016-M015,Beijing,Hard,32,A,20161003,294,105777,,,Grigor Dimitrov,R,188.0,BUL,25.3,104745,2.0,,Rafael Nadal,L,185.0,ESP,30.3,6-2 6-4,3,QF,93.0,4.0,1.0,54.0,39.0,27.0,7.0,9.0,3.0,5.0,0.0,2.0,65.0,48.0,25.0,7.0,9.0,10.0,15.0,20.0,1735.0,4.0,4940.0
2005-403,Miami Masters,Hard,96,M,20050321,95,103819,1.0,,Roger Federer,R,185.0,SUI,23.6,104745,29.0,,Rafael Nadal,L,185.0,ESP,18.7,2-6 6-7(4) 7-6(5) 6-3 6-1,5,F,223.0,9.0,9.0,151.0,90.0,67.0,30.0,24.0,4.0,9.0,4.0,4.0,156.0,100.0,64.0,32.0,24.0,6.0,13.0,1.0,6050.0,31.0,1065.0
2007-605,Masters Cup,Hard,8,F,20071112,4,103819,,,Roger Federer,R,185.0,SUI,26.2,104745,,,Rafael Nadal,L,185.0,ESP,21.4,6-4 6-1,3,SF,59.0,11.0,0.0,48.0,39.0,32.0,5.0,9.0,1.0,1.0,1.0,1.0,39.0,28.0,17.0,6.0,8.0,1.0,4.0,1.0,6530.0,2.0,5535.0
2024-1536,Madrid Masters,Clay,128,M,20240422,290,208103,30,,Jiri Lehecka,R,185.0,CZE,22.4,104745,,PR,Rafael Nadal,L,185.0,ESP,37.8,7-5 6-4,3,R16,121.0,7.0,1.0,65.0,46.0,41.0,7.0,11.0,1.0,1.0,2.0,2.0,72.0,44.0,30.0,14.0,11.0,3.0,5.0,31.0,1305.0,512.0,75.0
2004-328,Basel,Carpet,32,A,20041025,8,102783,6.0,,Rainer Schuettler,R,180.0,GER,28.5,104745,,,Rafael Nadal,L,185.0,ESP,18.3,6-3 6-4,3,R32,98.0,4.0,2.0,64.0,30.0,23.0,19.0,10.0,5.0,7.0,1.0,3.0,66.0,43.0,26.0,9.0,9.0,4.0,8.0,23.0,1205.0,48.0,775.0
2017-0605,Tour Finals,Hard,8,F,20171113,286,105676,7.0,,David Goffin,R,180.0,BEL,26.9,104745,1.0,,Rafael Nadal,L,185.0,ESP,31.4,7-6(5) 6-7(4) 6-4,3,RR,,,,,,,,,,,,,,,,,,,,8.0,2975.0,1.0,10645.0
2005-540,Wimbledon,Grass,128,G,20050620,88,104180,,,Gilles Muller,L,193.0,LUX,22.1,104745,4.0,,Rafael Nadal,L,185.0,ESP,19.0,6-4 4-6 6-3 6-4,5,R64,148.0,13.0,3.0,118.0,66.0,56.0,29.0,20.0,12.0,13.0,11.0,3.0,106.0,69.0,49.0,22.0,19.0,7.0,10.0,69.0,565.0,3.0,3600.0
2012-500,Halle,Grass,28,A,20120611,21,104259,8.0,,Philipp Kohlschreiber,R,178.0,GER,28.6,104745,1.0,,Rafael Nadal,L,185.0,ESP,26.0,6-3 6-4,3,QF,86.0,8.0,0.0,60.0,30.0,27.0,18.0,10.0,3.0,3.0,3.0,2.0,59.0,38.0,28.0,9.0,9.0,6.0,8.0,34.0,1175.0,2.0,10060.0
2020-0605,Tour Finals,Hard,8,F,20201116,299,106421,4.0,,Daniil Medvedev,R,198.0,RUS,24.7,104745,2.0,,Rafael Nadal,L,185.0,ESP,34.4,3-6 7-6(4) 6-3,3,SF,155.0,13.0,3.0,82.0,57.0,44.0,12.0,14.0,1.0,4.0,3.0,3.0,117.0,66.0,49.0,19.0,16.0,7.0,11.0,4.0,6970.0,2.0,9850.0
2004-408,Milan,Carpet,32,A,20040209,20,104339,,,Mario Ancic,R,196.0,CRO,19.8,104745,6.0,,Rafael Nadal,L,185.0,ESP,17.6,7-5 6-2,3,R16,80.0,10.0,1.0,50.0,37.0,30.0,10.0,10.0,0.0,0.0,0.0,3.0,71.0,47.0,29.0,11.0,10.0,5.0,8.0,107.0,370.0,41.0,914.0
2018-M021,Madrid Masters,Clay,64,M,20180507,297,106233,5.0,,Dominic Thiem,R,185.0,AUT,24.6,104745,1.0,,Rafael Nadal,L,185.0,ESP,31.9,7-5 6-3,3,QF,116.0,2.0,5.0,60.0,39.0,29.0,9.0,10.0,3.0,5.0,3.0,2.0,77.0,45.0,29.0,11.0,11.0,7.0,12.0,7.0,3545.0,1.0,8770.0
2010-421,Canada Masters,Hard,56,M,20100809,53,104918,4.0,,Andy Murray,R,190.0,GBR,23.2,104745,1.0,,Rafael Nadal,L,185.0,ESP,24.1,6-3 6-4,3,SF,104.0,9.0,3.0,61.0,28.0,23.0,19.0,10.0,5.0,6.0,2.0,1.0,62.0,38.0,24.0,12.0,9.0,5.0,8.0,4.0,5305.0,1.0,10745.0
2019-0605,Tour Finals,Hard,8,F,20191111,295,100644,7.0,,Alexander Zverev,R,198.0,GER,22.5,104745,1.0,,Rafael Nadal,L,185.0,ESP,33.4,6-2 6-4,3,RR,84.0,11.0,2.0,49.0,34.0,30.0,7.0,9.0,0.0,0.0,5.0,0.0,60.0,37.0,23.0,10.0,9.0,1.0,4.0,7.0,2945.0,1.0,9585.0
2015-451,Doha,Hard,32,A,20150105,16,103582,,Q,Michael Berrer,L,193.0,GER,34.5,104745,2.0,,Rafael Nadal,L,185.0,ESP,28.5,1-6 6-3 6-4,3,R32,116.0,6.0,2.0,89.0,68.0,47.0,11.0,13.0,10.0,12.0,2.0,1.0,72.0,48.0,34.0,15.0,13.0,2.0,4.0,127.0,427.0,3.0,6585.0
2009-421,Canada Masters,Hard,56,M,20090810,52,105223,6.0,,Juan Martin del Potro,R,198.0,ARG,20.8,104745,2.0,,Rafael Nadal,L,185.0,ESP,23.1,7-6(5) 6-1,3,QF,112.0,8.0,0.0,61.0,46.0,35.0,7.0,9.0,1.0,1.0,1.0,1.0,67.0,43.0,27.0,11.0,10.0,5.0,8.0,6.0,5155.0,2.0,9285.0
2016-O16,Rio Olympics,Hard,64,A,20160808,160,105223,,,Juan Martin del Potro,R,198.0,ARG,27.8,104745,3.0,,Rafael Nadal,L,185.0,ESP,30.1,5-7 6-4 7-6(5) ,3,SF,188.0,11.0,1.0,97.0,65.0,45.0,21.0,17.0,1.0,4.0,2.0,1.0,103.0,73.0,50.0,20.0,17.0,6.0,9.0,141.0,410.0,5.0,4940.0
