tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2012-605,Tour Finals,Hard,8,F,20121105,513,104925,1.0,,Novak Djokovic,R,188.0,SRB,25.4,105223,6.0,,Juan Martin del Potro,R,198.0,ARG,24.1,4-6 6-3 6-2,3,SF,132.0,9.0,1.0,85.0,50.0,41.0,16.0,14.0,5.0,7.0,5.0,2.0,79.0,48.0,32.0,15.0,13.0,6.0,10.0,1.0,11420.0,7.0,4080.0
2017-M009,Rome Masters,Clay,64,M,20170515,294,104925,2.0,,Novak Djokovic,R,188.0,SRB,29.9,105223,,,Juan Martin del Potro,R,198.0,ARG,28.6,6-1 6-4,3,QF,,4.0,1.0,61.0,39.0,27.0,13.0,9.0,4.0,5.0,4.0,1.0,46.0,35.0,22.0,4.0,8.0,1.0,5.0,2.0,6845.0,34.0,1125.0
2008-416,Rome Masters,Clay,56,M,20080505,29,104925,3.0,,Novak Djokovic,R,188.0,SRB,20.9,104327,,,Steve Darcis,R,178.0,BEL,24.1,6-4 6-0,3,R32,73.0,3.0,2.0,55.0,36.0,26.0,11.0,8.0,4.0,5.0,2.0,0.0,49.0,25.0,14.0,7.0,8.0,1.0,6.0,3.0,4750.0,49.0,726.0
2007-560,US Open,Hard,128,G,20070827,48,104925,3.0,,Novak Djokovic,R,188.0,SRB,20.2,104898,,LL,Robin Haase,R,190.0,NED,20.3,6-2 6-1 6-3,5,R128,96.0,5.0,1.0,66.0,40.0,33.0,17.0,12.0,1.0,1.0,6.0,4.0,97.0,62.0,37.0,11.0,12.0,11.0,17.0,3.0,3670.0,95.0,437.0
2023-0495,Dubai,Hard,32,A,20230227,285,104925,1.0,,Novak Djokovic,R,188.0,SRB,35.7,207830,,Q,Tomas Machac,R,183.0,CZE,22.3,6-3 3-6 7-6(1),3,R32,147.0,12.0,8.0,100.0,60.0,43.0,22.0,15.0,7.0,10.0,6.0,4.0,94.0,56.0,36.0,19.0,15.0,3.0,6.0,1.0,6980.0,130.0,435.0
2012-580,Australian Open,Hard,128,G,20120116,113,104925,1.0,,Novak Djokovic,R,188.0,SRB,24.6,103720,,WC,Lleyton Hewitt,R,180.0,AUS,30.8,6-1 6-3 4-6 6-3,5,R16,176.0,15.0,3.0,102.0,63.0,46.0,22.0,18.0,2.0,6.0,3.0,6.0,124.0,66.0,45.0,21.0,17.0,4.0,12.0,1.0,13630.0,181.0,265.0
2014-416,Rome Masters,Clay,56,M,20140511,54,104925,2.0,,Novak Djokovic,R,188.0,SRB,26.9,105683,8.0,,Milos Raonic,R,196.0,CAN,23.3,6-7(5) 7-6(4) 6-3,3,SF,181.0,3.0,1.0,114.0,82.0,58.0,21.0,16.0,7.0,8.0,17.0,3.0,121.0,81.0,61.0,18.0,17.0,7.0,10.0,2.0,11030.0,10.0,2625.0
2020-M024,Cincinnati Masters,Hard,64,M,20200824,297,104925,1.0,,Novak Djokovic,R,188.0,SRB,33.2,105526,,,Jan Lennard Struff,R,193.0,GER,30.3,6-3 6-1,3,QF,62.0,5.0,3.0,48.0,33.0,24.0,9.0,8.0,2.0,3.0,5.0,8.0,46.0,18.0,12.0,8.0,8.0,4.0,9.0,1.0,10220.0,34.0,1315.0
2019-M021,Madrid Masters,Clay,64,M,20190506,293,104925,1.0,,Novak Djokovic,R,188.0,SRB,31.9,104871,,,Jeremy Chardy,R,188.0,FRA,32.2,6-1 7-6(2),3,R16,85.0,4.0,2.0,62.0,42.0,35.0,12.0,10.0,4.0,4.0,3.0,1.0,57.0,39.0,26.0,10.0,9.0,2.0,4.0,1.0,11160.0,47.0,970.0
2013-404,Indian Wells Masters,Hard,96,M,20130307,89,104925,1.0,,Novak Djokovic,R,188.0,SRB,25.7,104542,8.0,,Jo-Wilfried Tsonga,R,188.0,FRA,27.8,6-3 6-1,3,QF,55.0,8.0,0.0,38.0,28.0,25.0,8.0,8.0,0.0,0.0,2.0,4.0,50.0,31.0,20.0,5.0,8.0,5.0,9.0,1.0,13280.0,8.0,3660.0
2014-605,Tour Finals,Hard,8,F,20141109,503,104925,1.0,,Novak Djokovic,R,188.0,SRB,27.4,105227,8.0,,Marin Cilic,R,198.0,CRO,26.1,6-1 6-1,3,RR,57.0,4.0,1.0,37.0,23.0,18.0,8.0,7.0,0.0,1.0,1.0,2.0,46.0,25.0,13.0,5.0,7.0,3.0,9.0,1.0,10010.0,9.0,4150.0
2020-0337,Vienna,Hard,32,A,20201026,293,104925,1.0,,Novak Djokovic,R,188.0,SRB,33.4,106432,,,Borna Coric,R,188.0,CRO,23.9,7-6(11) 6-3,3,R16,127.0,4.0,1.0,72.0,50.0,40.0,13.0,10.0,3.0,3.0,9.0,1.0,81.0,50.0,36.0,18.0,11.0,4.0,6.0,1.0,11740.0,24.0,1820.0
2022-4138,Tel Aviv,Hard,32,A,20220926,300,104925,1.0,,Novak Djokovic,R,188.0,SRB,35.3,105227,2.0,,Marin Cilic,R,198.0,CRO,33.9,6-3 6-4,3,F,94.0,7.0,4.0,57.0,36.0,32.0,10.0,10.0,1.0,1.0,13.0,5.0,58.0,41.0,29.0,7.0,9.0,4.0,6.0,7.0,3570.0,16.0,2345.0
2010-540,Wimbledon,Grass,128,G,20100621,115,104925,3.0,,Novak Djokovic,R,188.0,SRB,23.0,103720,15.0,,Lleyton Hewitt,R,180.0,AUS,29.3,7-5 6-4 3-6 6-4,5,R16,174.0,9.0,9.0,124.0,75.0,57.0,26.0,21.0,6.0,9.0,5.0,2.0,111.0,68.0,53.0,22.0,20.0,5.0,9.0,3.0,6545.0,26.0,1565.0
2017-M016,Eastbourne,Grass,32,A,20170626,297,104925,1.0,,Novak Djokovic,R,188.0,SRB,30.0,105385,,,Donald Young,L,183.0,USA,27.9,6-2 7-6(9),3,QF,95.0,7.0,3.0,67.0,49.0,39.0,9.0,10.0,3.0,4.0,5.0,3.0,76.0,49.0,33.0,11.0,10.0,7.0,10.0,4.0,5805.0,47.0,935.0
2011-328,Basel,Hard,32,A,20111031,25,104925,1.0,,Novak Djokovic,R,188.0,SRB,24.4,104571,,,Marcos Baghdatis,R,183.0,CYP,26.3,2-6 6-2 6-3,3,QF,99.0,4.0,2.0,75.0,50.0,35.0,16.0,13.0,1.0,3.0,12.0,7.0,71.0,40.0,29.0,15.0,12.0,0.0,3.0,1.0,13860.0,59.0,805.0
2007-421,Canada Masters,Hard,56,M,20070805,55,104925,3.0,,Novak Djokovic,R,188.0,SRB,20.2,103819,1.0,,Roger Federer,R,185.0,SUI,25.9,7-6(2) 2-6 7-6(2),3,F,133.0,6.0,3.0,96.0,63.0,44.0,19.0,16.0,4.0,9.0,15.0,1.0,102.0,69.0,53.0,14.0,16.0,3.0,6.0,4.0,3200.0,1.0,7290.0
2011-520,Roland Garros,Clay,128,G,20110522,112,104925,2.0,,Novak Djokovic,R,188.0,SRB,24.0,105223,25.0,,Juan Martin del Potro,R,198.0,ARG,22.6,6-3 3-6 6-3 6-2,5,R32,176.0,6.0,2.0,96.0,57.0,44.0,25.0,18.0,3.0,5.0,5.0,3.0,113.0,66.0,43.0,21.0,17.0,7.0,12.0,2.0,11665.0,26.0,1355.0
2007-403,Miami Masters,Hard,96,M,20070319,94,104925,10.0,,Novak Djokovic,R,188.0,SRB,19.8,104918,12.0,,Andy Murray,R,190.0,GBR,19.8,6-1 6-0,3,SF,63.0,2.0,2.0,42.0,28.0,20.0,10.0,7.0,3.0,3.0,1.0,5.0,44.0,18.0,10.0,8.0,6.0,4.0,9.0,10.0,2060.0,12.0,1905.0
2012-422,Cincinnati Masters,Hard,56,M,20120812,48,104925,2.0,,Novak Djokovic,R,188.0,SRB,25.2,103786,,,Nikolay Davydenko,R,178.0,RUS,31.1,6-0 RET,3,R16,33.0,2.0,0.0,19.0,14.0,12.0,1.0,3.0,0.0,0.0,0.0,8.0,27.0,13.0,6.0,4.0,3.0,3.0,6.0,2.0,11270.0,50.0,875.0
2017-0451,Doha,Hard,32,A,20170102,294,104925,2.0,,Novak Djokovic,R,188.0,SRB,29.6,103285,,Q,Radek Stepanek,R,185.0,CZE,38.0,6-3 6-3,3,QF,91.0,3.0,3.0,56.0,35.0,26.0,12.0,9.0,3.0,4.0,2.0,5.0,61.0,33.0,25.0,6.0,9.0,2.0,6.0,2.0,11780.0,107.0,558.0
2021-520,Roland Garros,Clay,128,G,20210531,100,104925,1.0,,Novak Djokovic,R,188.0,SRB,34.0,105815,,,Tennys Sandgren,R,188.0,USA,29.8,6-2 6-4 6-2,5,R128,118.0,4.0,2.0,73.0,49.0,42.0,13.0,13.0,6.0,6.0,5.0,1.0,94.0,56.0,30.0,20.0,13.0,6.0,11.0,1.0,11313.0,66.0,1033.0
2011-416,Rome Masters,Clay,56,M,20110508,54,104925,2.0,,Novak Djokovic,R,188.0,SRB,23.9,104918,4.0,,Andy Murray,R,190.0,GBR,23.9,6-1 3-6 7-6(2),3,SF,182.0,4.0,2.0,96.0,66.0,44.0,14.0,14.0,5.0,10.0,6.0,4.0,98.0,62.0,40.0,13.0,14.0,7.0,13.0,2.0,10665.0,4.0,5905.0
2014-520,Roland Garros,Clay,128,G,20140526,120,104925,2.0,,Novak Djokovic,R,188.0,SRB,27.0,104542,13.0,,Jo-Wilfried Tsonga,R,188.0,FRA,29.1,6-1 6-4 6-1,5,R16,89.0,1.0,1.0,66.0,44.0,31.0,17.0,12.0,1.0,2.0,5.0,2.0,71.0,40.0,22.0,11.0,12.0,2.0,9.0,2.0,11850.0,14.0,2315.0
2013-540,Wimbledon,Grass,128,G,20130624,121,104925,1.0,,Novak Djokovic,R,188.0,SRB,26.0,104607,7.0,,Tomas Berdych,R,196.0,CZE,27.7,7-6(5) 6-4 6-3,5,QF,135.0,16.0,1.0,89.0,54.0,42.0,21.0,16.0,0.0,2.0,6.0,4.0,99.0,52.0,33.0,27.0,15.0,6.0,10.0,1.0,11830.0,6.0,4515.0
2006-D044,Davis Cup G1 R2: GBR vs SCG,Carpet,4,D,20060407,2,104925,,,Novak Djokovic,R,188.0,SRB,18.8,103157,,,Arvind Parmar,R,193.0,GBR,28.0,6-3 6-2 7-5,5,RR,,,,,,,,,,,,,,,,,,,,64.0,616.0,206.0,190.0
2009-560,US Open,Hard,128,G,20090831,115,104925,4.0,,Novak Djokovic,R,188.0,SRB,22.2,103285,15.0,,Radek Stepanek,R,185.0,CZE,30.7,6-1 6-3 6-3,5,R16,106.0,5.0,3.0,74.0,46.0,35.0,16.0,13.0,2.0,3.0,4.0,1.0,80.0,49.0,26.0,14.0,12.0,7.0,13.0,4.0,7660.0,16.0,2000.0
2023-0422,Cincinnati Masters,Hard,64,M,20230814,286,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.2,104792,,PR,Gael Monfils,R,193.0,FRA,36.9,6-3 6-2,3,R16,68.0,1.0,3.0,46.0,27.0,22.0,12.0,9.0,0.0,1.0,6.0,5.0,55.0,29.0,23.0,4.0,8.0,1.0,5.0,2.0,8795.0,211.0,297.0
2009-352,Paris Masters,Hard,48,M,20091108,38,104925,3.0,,Novak Djokovic,R,188.0,SRB,22.4,103096,,Q,Arnaud Clement,R,173.0,FRA,31.8,6-2 6-2,3,R16,76.0,8.0,3.0,45.0,30.0,24.0,7.0,8.0,2.0,3.0,2.0,2.0,57.0,30.0,18.0,7.0,8.0,4.0,9.0,3.0,8300.0,93.0,552.0
2013-422,Cincinnati Masters,Hard,56,M,20130811,41,104925,1.0,,Novak Djokovic,R,188.0,SRB,26.2,105676,,Q,David Goffin,R,180.0,BEL,22.6,6-2 6-0,3,R16,50.0,5.0,2.0,35.0,20.0,16.0,12.0,7.0,0.0,0.0,2.0,3.0,46.0,22.0,12.0,6.0,7.0,2.0,7.0,1.0,11400.0,80.0,631.0
2016-520,Roland Garros,Clay,128,G,20160523,100,104925,1.0,,Novak Djokovic,R,188.0,SRB,29.0,104229,,,Yen Hsun Lu,R,180.0,TPE,32.7,6-4 6-1 6-1,5,R128,90.0,1.0,1.0,64.0,45.0,34.0,14.0,12.0,0.0,1.0,2.0,4.0,84.0,58.0,28.0,11.0,12.0,7.0,14.0,1.0,16150.0,95.0,602.0
2007-520,Roland Garros,Clay,128,G,20070528,123,104925,6.0,,Novak Djokovic,R,188.0,SRB,20.0,104214,,,Igor Andreev,R,185.0,RUS,23.8,6-3 6-3 6-3,5,QF,132.0,3.0,3.0,101.0,68.0,48.0,16.0,14.0,5.0,6.0,2.0,3.0,82.0,55.0,34.0,13.0,13.0,5.0,10.0,6.0,2810.0,125.0,340.0
2007-560,US Open,Hard,128,G,20070827,108,104925,3.0,,Novak Djokovic,R,188.0,SRB,20.2,105223,,,Juan Martin del Potro,R,198.0,ARG,18.9,6-1 6-3 6-4,5,R32,102.0,7.0,2.0,72.0,54.0,43.0,9.0,13.0,5.0,6.0,1.0,1.0,71.0,49.0,24.0,12.0,13.0,0.0,6.0,3.0,3670.0,57.0,595.0
2021-0605,Tour Finals,Hard,8,F,20211115,296,104925,1.0,,Novak Djokovic,R,188.0,SRB,34.4,126094,5.0,,Andrey Rublev,R,188.0,RUS,24.0,6-3 6-2,3,RR,68.0,14.0,0.0,48.0,31.0,27.0,7.0,9.0,0.0,1.0,6.0,1.0,52.0,28.0,19.0,7.0,8.0,2.0,6.0,1.0,10940.0,5.0,4950.0
2012-560,US Open,Hard,128,G,20120827,124,104925,2.0,,Novak Djokovic,R,188.0,SRB,25.2,105223,7.0,,Juan Martin del Potro,R,198.0,ARG,23.9,6-2 7-6(3) 6-4,5,QF,186.0,7.0,2.0,88.0,50.0,42.0,21.0,15.0,2.0,3.0,8.0,3.0,119.0,78.0,51.0,18.0,15.0,9.0,13.0,2.0,11270.0,8.0,3620.0
2022-0495,Dubai,Hard,32,A,20220221,285,104925,1.0,,Novak Djokovic,R,188.0,SRB,34.7,207518,,WC,Lorenzo Musetti,R,185.0,ITA,19.9,6-3 6-3,3,R32,74.0,5.0,2.0,55.0,31.0,24.0,17.0,9.0,7.0,7.0,3.0,2.0,50.0,34.0,21.0,9.0,9.0,1.0,4.0,1.0,8875.0,58.0,1010.0
2022-9410,Astana,Hard,32,A,20221003,300,104925,4.0,,Novak Djokovic,R,188.0,SRB,35.3,126774,3.0,,Stefanos Tsitsipas,R,193.0,GRE,24.1,6-3 6-4,3,F,75.0,1.0,0.0,48.0,38.0,33.0,8.0,10.0,0.0,0.0,1.0,2.0,49.0,30.0,24.0,8.0,9.0,3.0,5.0,7.0,3820.0,6.0,4810.0
2016-M007,Miami Masters,Hard,128,M,20160321,299,104925,1.0,,Novak Djokovic,R,188.0,SRB,28.8,105676,15.0,,David Goffin,R,180.0,BEL,25.2,7-6(5) 6-4,3,SF,125.0,7.0,2.0,76.0,45.0,32.0,19.0,11.0,4.0,5.0,8.0,2.0,81.0,48.0,33.0,17.0,11.0,2.0,4.0,1.0,16540.0,15.0,2290.0
2016-0495,Dubai,Hard,32,A,20160222,293,104925,1.0,,Novak Djokovic,R,188.0,SRB,28.7,104291,,WC,Malek Jaziri,R,185.0,TUN,32.0,6-1 6-2,3,R16,65.0,4.0,2.0,42.0,24.0,19.0,15.0,8.0,1.0,1.0,2.0,4.0,62.0,30.0,17.0,12.0,7.0,12.0,16.0,1.0,16790.0,121.0,486.0
2018-5014,Shanghai Masters,Hard,64,M,20181008,294,104925,2.0,,Novak Djokovic,R,188.0,SRB,31.3,104731,7.0,,Kevin Anderson,R,203.0,RSA,32.3,7-6(1) 6-3,3,QF,103.0,8.0,1.0,65.0,47.0,40.0,11.0,11.0,1.0,1.0,16.0,4.0,73.0,47.0,36.0,10.0,10.0,1.0,2.0,3.0,6445.0,8.0,3640.0
2016-M006,Indian Wells Masters,Hard,128,M,20160307,312,104925,1.0,,Novak Djokovic,R,188.0,SRB,28.7,103852,18.0,,Feliciano Lopez,L,188.0,ESP,34.4,6-3 6-3,3,R16,65.0,3.0,1.0,48.0,29.0,23.0,13.0,9.0,0.0,0.0,5.0,0.0,55.0,28.0,22.0,12.0,9.0,3.0,6.0,1.0,16540.0,21.0,1630.0
2007-495,Dubai,Hard,32,A,20070226,18,104925,7.0,,Novak Djokovic,R,188.0,SRB,19.7,102783,,Q,Rainer Schuettler,R,180.0,GER,30.8,7-6(5) 6-3,3,R16,98.0,7.0,3.0,67.0,48.0,37.0,11.0,10.0,3.0,3.0,5.0,3.0,84.0,47.0,30.0,22.0,11.0,11.0,13.0,14.0,1665.0,98.0,443.0
2012-540,Wimbledon,Grass,128,G,20120625,121,104925,1.0,,Novak Djokovic,R,188.0,SRB,25.0,104252,31.0,,Florian Mayer,R,190.0,GER,28.7,6-4 6-1 6-4,5,QF,105.0,7.0,3.0,84.0,55.0,42.0,17.0,14.0,7.0,8.0,2.0,1.0,77.0,44.0,27.0,15.0,13.0,4.0,9.0,1.0,12280.0,29.0,1230.0
2013-403,Miami Masters,Hard,96,M,20130320,65,104925,1.0,,Novak Djokovic,R,188.0,SRB,25.8,104500,,,Somdev Devvarman,R,180.0,IND,28.0,6-2 6-4,3,R32,69.0,4.0,2.0,53.0,31.0,28.0,10.0,9.0,1.0,1.0,3.0,1.0,49.0,28.0,17.0,11.0,9.0,4.0,7.0,1.0,13280.0,254.0,182.0
2016-560,US Open,Hard,128,G,20160829,164,104925,1.0,,Novak Djokovic,R,188.0,SRB,29.2,106210,,,Jiri Vesely,L,198.0,CZE,23.1,W/O,5,R64,,,,,,,,,,,,,,,,,,,,1.0,14840.0,49.0,928.0
2011-540,Wimbledon,Grass,128,G,20110620,124,104925,2.0,,Novak Djokovic,R,188.0,SRB,24.0,106071,,Q,Bernard Tomic,R,193.0,AUS,18.6,6-2 3-6 6-3 7-5,5,QF,161.0,14.0,4.0,109.0,69.0,54.0,18.0,19.0,2.0,5.0,7.0,2.0,144.0,94.0,59.0,24.0,19.0,9.0,15.0,2.0,12005.0,158.0,357.0
2006-407,Rotterdam,Hard,32,A,20060220,22,104925,,Q,Novak Djokovic,R,188.0,SRB,18.7,102450,,,Tim Henman,R,185.0,GBR,31.4,5-7 6-3 6-4,3,R16,160.0,5.0,4.0,123.0,76.0,55.0,24.0,16.0,8.0,9.0,2.0,2.0,101.0,70.0,48.0,17.0,15.0,11.0,13.0,72.0,548.0,40.0,815.0
2015-520,Roland Garros,Clay,128,G,20150524,113,104925,1.0,,Novak Djokovic,R,188.0,SRB,28.0,104755,20.0,,Richard Gasquet,R,185.0,FRA,28.9,6-1 6-2 6-3,5,R16,120.0,4.0,0.0,80.0,61.0,42.0,13.0,12.0,8.0,9.0,4.0,1.0,94.0,55.0,35.0,10.0,12.0,16.0,23.0,1.0,13845.0,21.0,1625.0
2022-0605,Tour Finals,Hard,8,F,20221114,287,104925,7.0,,Novak Djokovic,R,188.0,SRB,35.4,106421,4.0,,Daniil Medvedev,R,198.0,RUS,26.7,6-3 6-7(5) 7-6(2),3,RR,191.0,9.0,3.0,131.0,85.0,67.0,22.0,17.0,5.0,6.0,16.0,2.0,126.0,93.0,60.0,17.0,16.0,4.0,6.0,8.0,3320.0,5.0,4065.0
2009-403,Miami Masters,Hard,96,M,20090325,94,104925,3.0,,Novak Djokovic,R,188.0,SRB,21.8,103819,2.0,,Roger Federer,R,185.0,SUI,27.6,3-6 6-2 6-3,3,SF,106.0,4.0,4.0,73.0,51.0,35.0,12.0,13.0,2.0,6.0,4.0,4.0,80.0,48.0,28.0,13.0,13.0,4.0,10.0,3.0,8420.0,2.0,10910.0
2018-0352,Paris Masters,Hard,64,M,20181029,294,104925,2.0,,Novak Djokovic,R,188.0,SRB,31.4,105227,5.0,,Marin Cilic,R,198.0,CRO,30.0,4-6 6-2 6-3,3,QF,130.0,5.0,5.0,85.0,54.0,37.0,19.0,14.0,3.0,5.0,8.0,0.0,83.0,55.0,38.0,11.0,13.0,9.0,13.0,2.0,7445.0,7.0,4050.0
2009-540,Wimbledon,Grass,128,G,20090622,48,104925,4.0,,Novak Djokovic,R,188.0,SRB,22.0,103898,,,Julien Benneteau,R,185.0,FRA,27.5,6-7(8) 7-6(1) 6-2 6-4,5,R128,209.0,14.0,4.0,128.0,87.0,72.0,20.0,21.0,3.0,4.0,3.0,4.0,152.0,104.0,71.0,24.0,21.0,8.0,12.0,4.0,7860.0,81.0,845.0
2013-560,US Open,Hard,128,G,20130826,125,104925,1.0,,Novak Djokovic,R,188.0,SRB,26.2,104527,9.0,,Stan Wawrinka,R,183.0,SUI,28.4,2-6 7-6(4) 3-6 6-3 6-4,5,SF,249.0,9.0,6.0,138.0,92.0,63.0,26.0,24.0,4.0,9.0,8.0,7.0,192.0,96.0,68.0,48.0,24.0,15.0,20.0,1.0,10980.0,10.0,2610.0
2013-495,Dubai,Hard,32,A,20130225,1,104925,1.0,,Novak Djokovic,R,188.0,SRB,25.7,104678,,,Viktor Troicki,R,193.0,SRB,27.0,6-1 6-4,3,R32,68.0,1.0,2.0,50.0,28.0,23.0,13.0,9.0,0.0,1.0,6.0,1.0,58.0,31.0,19.0,9.0,8.0,5.0,9.0,1.0,12960.0,44.0,925.0
2018-M009,Rome Masters,Clay,64,M,20180514,296,104925,11.0,,Novak Djokovic,R,188.0,SRB,30.9,105453,,,Kei Nishikori,R,178.0,JPN,28.3,2-6 6-1 6-3,3,QF,141.0,4.0,3.0,93.0,63.0,42.0,12.0,12.0,5.0,9.0,2.0,2.0,85.0,53.0,31.0,11.0,12.0,4.0,10.0,18.0,1905.0,24.0,1665.0
2014-352,Paris Masters,Hard,48,M,20141027,33,104925,1.0,,Novak Djokovic,R,188.0,SRB,27.4,104792,,,Gael Monfils,R,193.0,FRA,28.1,6-3 7-6(2),3,R16,92.0,1.0,5.0,70.0,39.0,32.0,16.0,11.0,2.0,3.0,12.0,4.0,60.0,38.0,27.0,10.0,10.0,4.0,6.0,1.0,11510.0,21.0,1735.0
2020-8888,Atp Cup,Hard,24,A,20200106,282,104925,,,Novak Djokovic,R,188.0,SRB,32.6,106426,,,Cristian Garin,R,185.0,CHI,23.6,6-3 6-3,3,RR,72.0,3.0,4.0,53.0,30.0,26.0,11.0,9.0,1.0,2.0,6.0,3.0,48.0,25.0,17.0,11.0,9.0,0.0,4.0,2.0,9055.0,33.0,1291.0
2018-M024,Cincinnati Masters,Hard,64,M,20180813,299,104925,10.0,,Novak Djokovic,R,188.0,SRB,31.2,105227,7.0,,Marin Cilic,R,198.0,CRO,29.8,6-4 3-6 6-3,3,SF,152.0,8.0,4.0,96.0,61.0,44.0,15.0,14.0,9.0,12.0,12.0,4.0,90.0,60.0,41.0,14.0,14.0,4.0,8.0,10.0,3445.0,7.0,4085.0
