tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2023-580,Australian Open,Hard,128,G,20230116,225,104925,4.0,,Novak Djokovic,R,188.0,SRB,35.6,126205,,,Tommy Paul,R,185.0,USA,25.6,7-5 6-1 6-2,5,SF,140.0,12.0,5.0,91.0,53.0,40.0,21.0,14.0,7.0,9.0,4.0,0.0,77.0,45.0,24.0,14.0,13.0,4.0,11.0,5.0,5070.0,35.0,1160.0
2023-580,Australian Open,Hard,128,G,20230116,226,104925,4.0,,Novak Djokovic,R,188.0,SRB,35.6,126774,3.0,,Stefanos Tsitsipas,R,193.0,GRE,24.4,6-3 7-6(4) 7-6(5),5,F,176.0,7.0,3.0,100.0,66.0,54.0,21.0,17.0,2.0,3.0,15.0,3.0,106.0,69.0,50.0,19.0,16.0,3.0,5.0,5.0,5070.0,4.0,5715.0
2023-0495,Dubai,Hard,32,A,20230227,297,104925,1.0,,Novak Djokovic,R,188.0,SRB,35.7,128034,5.0,,Hubert Hurkacz,R,196.0,POL,26.0,6-3 7-5,3,QF,81.0,4.0,2.0,55.0,36.0,29.0,15.0,11.0,0.0,0.0,7.0,1.0,57.0,36.0,28.0,12.0,10.0,6.0,8.0,1.0,6980.0,11.0,3065.0
2023-0495,Dubai,Hard,32,A,20230227,293,104925,1.0,,Novak Djokovic,R,188.0,SRB,35.7,134868,,,Tallon Griekspoor,R,188.0,NED,26.6,6-2 6-3,3,R16,81.0,8.0,3.0,43.0,22.0,20.0,14.0,9.0,0.0,1.0,12.0,1.0,80.0,57.0,33.0,8.0,8.0,12.0,16.0,1.0,6980.0,39.0,989.0
2023-0495,Dubai,Hard,32,A,20230227,285,104925,1.0,,Novak Djokovic,R,188.0,SRB,35.7,207830,,Q,Tomas Machac,R,183.0,CZE,22.3,6-3 3-6 7-6(1),3,R32,147.0,12.0,8.0,100.0,60.0,43.0,22.0,15.0,7.0,10.0,6.0,4.0,94.0,56.0,36.0,19.0,15.0,3.0,6.0,1.0,6980.0,130.0,435.0
2023-0410,Monte Carlo Masters,Clay,64,M,20230410,285,104925,1.0,,Novak Djokovic,R,188.0,SRB,35.8,123809,,Q,Ivan Gakhov,L,191.0,RUS,26.4,7-6(5) 6-2,3,R32,107.0,4.0,2.0,65.0,39.0,30.0,16.0,10.0,3.0,4.0,5.0,7.0,77.0,39.0,25.0,19.0,10.0,4.0,7.0,1.0,7160.0,198.0,292.0
2023-2841,Banja Luka,Clay,32,A,20230417,293,104925,1.0,,Novak Djokovic,R,188.0,SRB,35.9,209414,,,Luca Van Assche,R,178.0,FRA,18.9,6-7(4) 6-3 6-2,3,R16,158.0,4.0,0.0,79.0,64.0,46.0,10.0,14.0,2.0,4.0,0.0,5.0,104.0,65.0,39.0,18.0,15.0,5.0,11.0,1.0,7240.0,87.0,672.0
2023-0416,Rome Masters,Clay,128,M,20230508,293,104925,1.0,,Novak Djokovic,R,188.0,SRB,35.9,111815,13.0,,Cameron Norrie,L,188.0,GBR,27.7,6-3 6-4,3,R16,90.0,3.0,3.0,55.0,30.0,25.0,14.0,10.0,1.0,2.0,4.0,1.0,56.0,38.0,23.0,7.0,9.0,3.0,6.0,1.0,6775.0,13.0,2680.0
2023-0416,Rome Masters,Clay,128,M,20230508,285,104925,1.0,,Novak Djokovic,R,188.0,SRB,35.9,105777,26.0,,Grigor Dimitrov,R,191.0,BUL,31.9,6-3 4-6 6-1,3,R32,139.0,7.0,2.0,70.0,49.0,34.0,11.0,13.0,4.0,7.0,7.0,6.0,94.0,54.0,34.0,15.0,13.0,9.0,15.0,1.0,6775.0,33.0,1125.0
2023-0416,Rome Masters,Clay,128,M,20230508,269,104925,1.0,,Novak Djokovic,R,188.0,SRB,35.9,144869,,,Tomas Martin Etcheverry,R,196.0,ARG,23.8,7-6(5) 6-2,3,R64,111.0,1.0,0.0,57.0,42.0,33.0,9.0,10.0,1.0,2.0,4.0,2.0,72.0,43.0,26.0,16.0,10.0,3.0,6.0,1.0,6775.0,61.0,826.0
2023-520,Roland Garros,Clay,128,G,20230529,116,104925,3.0,,Novak Djokovic,R,188.0,SRB,36.0,206499,,,Aleksandar Kovacevic,R,183.0,USA,24.7,6-3 6-2 7-6(1),5,R128,147.0,10.0,1.0,81.0,45.0,37.0,23.0,15.0,3.0,5.0,7.0,4.0,104.0,55.0,37.0,20.0,14.0,7.0,12.0,3.0,5955.0,114.0,545.0
2023-520,Roland Garros,Clay,128,G,20230529,172,104925,3.0,,Novak Djokovic,R,188.0,SRB,36.0,105916,,,Marton Fucsovics,R,188.0,HUN,31.3,7-6(2) 6-0 6-3,5,R64,164.0,2.0,3.0,99.0,64.0,39.0,21.0,9.0,9.0,12.0,1.0,6.0,99.0,58.0,31.0,16.0,9.0,4.0,12.0,3.0,5955.0,83.0,720.0
2023-520,Roland Garros,Clay,128,G,20230529,200,104925,3.0,,Novak Djokovic,R,188.0,SRB,36.0,200221,29.0,,Alejandro Davidovich Fokina,R,183.0,ESP,23.9,7-6(4) 7-6(5) 6-2,5,R32,216.0,1.0,6.0,114.0,74.0,48.0,16.0,16.0,3.0,8.0,3.0,2.0,120.0,81.0,41.0,19.0,16.0,10.0,17.0,3.0,5955.0,34.0,1115.0
2023-520,Roland Garros,Clay,128,G,20230529,214,104925,3.0,,Novak Djokovic,R,188.0,SRB,36.0,122669,,,Juan Pablo Varillas,R,185.0,PER,27.6,6-3 6-2 6-2,5,R16,117.0,7.0,3.0,70.0,56.0,47.0,5.0,13.0,2.0,3.0,3.0,0.0,72.0,47.0,25.0,11.0,12.0,6.0,12.0,3.0,5955.0,94.0,661.0
2023-520,Roland Garros,Clay,128,G,20230529,221,104925,3.0,,Novak Djokovic,R,188.0,SRB,36.0,111575,11.0,,Karen Khachanov,R,198.0,RUS,27.0,4-6 7-6(0) 6-2 6-4,5,QF,219.0,11.0,5.0,132.0,78.0,60.0,32.0,20.0,8.0,10.0,7.0,4.0,133.0,75.0,49.0,30.0,20.0,4.0,8.0,3.0,5955.0,11.0,2945.0
2023-520,Roland Garros,Clay,128,G,20230529,224,104925,3.0,,Novak Djokovic,R,188.0,SRB,36.0,207989,1.0,,Carlos Alcaraz,R,183.0,ESP,20.0,6-3 5-7 6-1 6-1,5,SF,204.0,8.0,3.0,125.0,88.0,63.0,16.0,18.0,10.0,12.0,3.0,2.0,103.0,74.0,40.0,14.0,17.0,5.0,12.0,3.0,5955.0,1.0,6815.0
2023-520,Roland Garros,Clay,128,G,20230529,226,104925,3.0,,Novak Djokovic,R,188.0,SRB,36.0,134770,4.0,,Casper Ruud,R,183.0,NOR,24.4,7-6(1) 6-3 7-5,5,F,194.0,11.0,1.0,101.0,74.0,59.0,17.0,17.0,3.0,4.0,4.0,1.0,106.0,68.0,39.0,25.0,16.0,7.0,10.0,3.0,5955.0,4.0,4960.0
2023-540,Wimbledon,Grass,128,G,20230703,163,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.1,106398,,,Pedro Cachin,R,185.0,ARG,28.2,6-3 6-3 7-6(4),5,R128,132.0,13.0,3.0,90.0,57.0,44.0,20.0,15.0,2.0,3.0,10.0,3.0,103.0,70.0,46.0,14.0,16.0,7.0,11.0,2.0,7595.0,68.0,772.0
2023-540,Wimbledon,Grass,128,G,20230703,195,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.1,111442,,,Jordan Thompson,R,183.0,AUS,29.2,6-3 7-6(4) 7-5,5,R64,148.0,8.0,0.0,94.0,65.0,57.0,19.0,18.0,0.0,0.0,21.0,2.0,105.0,67.0,53.0,18.0,16.0,3.0,5.0,2.0,7595.0,70.0,769.0
2023-540,Wimbledon,Grass,128,G,20230703,211,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.1,104527,,,Stan Wawrinka,R,183.0,SUI,38.2,6-3 6-1 7-6(5),5,R32,127.0,11.0,1.0,75.0,48.0,43.0,17.0,15.0,0.0,0.0,6.0,0.0,92.0,39.0,27.0,28.0,14.0,5.0,9.0,2.0,7595.0,88.0,674.0
2023-540,Wimbledon,Grass,128,G,20230703,219,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.1,128034,17.0,,Hubert Hurkacz,R,196.0,POL,26.3,7-6(6) 7-6(6) 5-7 6-4,5,R16,187.0,18.0,3.0,125.0,89.0,79.0,22.0,24.0,1.0,2.0,33.0,4.0,146.0,106.0,86.0,19.0,24.0,7.0,8.0,2.0,7595.0,18.0,2060.0
2023-540,Wimbledon,Grass,128,G,20230703,223,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.1,126094,7.0,,Andrey Rublev,R,188.0,RUS,25.7,4-6 6-1 6-4 6-3,5,QF,168.0,5.0,1.0,114.0,71.0,53.0,28.0,18.0,7.0,8.0,6.0,2.0,103.0,60.0,44.0,19.0,18.0,7.0,12.0,2.0,7595.0,7.0,4255.0
2023-540,Wimbledon,Grass,128,G,20230703,225,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.1,206173,8.0,,Jannik Sinner,R,191.0,ITA,21.8,6-3 6-4 7-6(4),5,SF,167.0,11.0,0.0,112.0,65.0,49.0,28.0,17.0,6.0,6.0,8.0,3.0,90.0,54.0,41.0,20.0,15.0,7.0,9.0,2.0,7595.0,8.0,3345.0
2023-0422,Cincinnati Masters,Hard,64,M,20230814,300,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.2,207989,1.0,,Carlos Alcaraz,R,183.0,ESP,20.2,5-7 7-6(7) 7-6(4),3,F,229.0,2.0,5.0,128.0,73.0,49.0,35.0,18.0,6.0,10.0,11.0,5.0,133.0,85.0,61.0,23.0,18.0,13.0,16.0,2.0,8795.0,1.0,9395.0
2023-0422,Cincinnati Masters,Hard,64,M,20230814,298,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.2,100644,16.0,,Alexander Zverev,R,198.0,GER,26.3,7-6(5) 7-5,3,SF,124.0,4.0,3.0,80.0,51.0,41.0,16.0,12.0,3.0,4.0,10.0,3.0,80.0,55.0,44.0,10.0,12.0,4.0,6.0,2.0,8795.0,17.0,2310.0
2023-0422,Cincinnati Masters,Hard,64,M,20230814,294,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.2,126203,9.0,,Taylor Fritz,R,196.0,USA,25.7,6-0 6-4,3,QF,61.0,2.0,4.0,40.0,26.0,21.0,9.0,8.0,0.0,1.0,1.0,4.0,44.0,22.0,15.0,6.0,8.0,0.0,5.0,2.0,8795.0,9.0,3605.0
2023-0422,Cincinnati Masters,Hard,64,M,20230814,286,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.2,104792,,PR,Gael Monfils,R,193.0,FRA,36.9,6-3 6-2,3,R16,68.0,1.0,3.0,46.0,27.0,22.0,12.0,9.0,0.0,1.0,6.0,5.0,55.0,29.0,23.0,4.0,8.0,1.0,5.0,2.0,8795.0,211.0,297.0
2023-0422,Cincinnati Masters,Hard,64,M,20230814,270,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.2,200221,,,Alejandro Davidovich Fokina,R,183.0,ESP,24.1,6-4 0-0 RET,3,R32,46.0,3.0,2.0,29.0,12.0,10.0,11.0,5.0,3.0,4.0,4.0,0.0,27.0,15.0,10.0,4.0,5.0,1.0,3.0,2.0,8795.0,23.0,1490.0
2023-560,Us Open,Hard,128,G,20230828,163,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.2,124186,,,Alexandre Muller,R,183.0,FRA,26.5,6-0 6-2 6-3,5,R128,95.0,6.0,5.0,60.0,32.0,27.0,16.0,11.0,0.0,1.0,4.0,5.0,68.0,45.0,26.0,7.0,12.0,5.0,13.0,2.0,9795.0,84.0,697.0
2023-560,Us Open,Hard,128,G,20230828,195,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.2,126523,,,Bernabe Zapata Miralles,R,183.0,ESP,26.6,6-4 6-1 6-1,5,R64,120.0,5.0,0.0,72.0,42.0,32.0,22.0,12.0,6.0,6.0,2.0,2.0,80.0,55.0,31.0,10.0,12.0,5.0,11.0,2.0,9795.0,76.0,776.0
2023-560,Us Open,Hard,128,G,20230828,211,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.2,111513,32.0,,Laslo Djere,R,188.0,SRB,28.2,4-6 4-6 6-1 6-1 6-3,5,R32,225.0,12.0,4.0,127.0,83.0,64.0,24.0,22.0,8.0,11.0,8.0,2.0,143.0,100.0,66.0,18.0,21.0,7.0,14.0,2.0,9795.0,38.0,1110.0
2023-560,Us Open,Hard,128,G,20230828,219,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.2,127339,,Q,Borna Gojo,R,196.0,CRO,25.4,6-2 7-5 6-4,5,R16,146.0,12.0,3.0,76.0,51.0,45.0,13.0,15.0,0.0,1.0,14.0,8.0,114.0,73.0,48.0,16.0,15.0,8.0,13.0,2.0,9795.0,105.0,559.0
2023-560,Us Open,Hard,128,G,20230828,223,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.2,126203,9.0,,Taylor Fritz,R,196.0,USA,25.8,6-1 6-4 6-4,5,QF,155.0,7.0,5.0,94.0,57.0,39.0,21.0,14.0,10.0,12.0,8.0,2.0,89.0,49.0,36.0,11.0,13.0,3.0,9.0,2.0,9795.0,9.0,3605.0
2023-560,Us Open,Hard,128,G,20230828,225,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.2,210097,,,Ben Shelton,L,193.0,USA,20.8,6-3 6-2 7-6(4),5,SF,161.0,5.0,3.0,99.0,67.0,56.0,11.0,16.0,4.0,6.0,5.0,5.0,102.0,72.0,43.0,14.0,14.0,9.0,14.0,2.0,9795.0,47.0,1015.0
2023-560,Us Open,Hard,128,G,20230828,226,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.2,106421,3.0,,Daniil Medvedev,R,198.0,RUS,27.5,6-3 7-6(5) 6-3,5,F,197.0,4.0,6.0,109.0,59.0,48.0,27.0,16.0,2.0,3.0,6.0,6.0,106.0,69.0,49.0,14.0,15.0,3.0,6.0,2.0,9795.0,3.0,6260.0
2023-0352,Paris Masters,Hard,64,M,20231030,300,104925,1.0,,Novak Djokovic,R,188.0,SRB,36.4,105777,,,Grigor Dimitrov,R,191.0,BUL,32.4,6-4 6-3,3,F,98.0,6.0,1.0,48.0,32.0,26.0,11.0,9.0,0.0,0.0,5.0,2.0,68.0,35.0,25.0,14.0,10.0,1.0,4.0,1.0,11045.0,17.0,2060.0
2023-0352,Paris Masters,Hard,64,M,20231030,299,104925,1.0,,Novak Djokovic,R,188.0,SRB,36.4,126094,5.0,,Andrey Rublev,R,188.0,RUS,26.0,5-7 7-6(3) 7-5,3,SF,181.0,17.0,5.0,118.0,79.0,58.0,23.0,18.0,4.0,6.0,16.0,2.0,112.0,77.0,56.0,20.0,18.0,6.0,8.0,1.0,11045.0,5.0,4935.0
2023-0352,Paris Masters,Hard,64,M,20231030,297,104925,1.0,,Novak Djokovic,R,188.0,SRB,36.4,208029,6.0,,Holger Rune,R,188.0,DEN,20.5,7-5 6-7(3) 6-4,3,QF,174.0,10.0,4.0,91.0,47.0,39.0,28.0,17.0,0.0,1.0,8.0,3.0,98.0,69.0,50.0,18.0,17.0,1.0,4.0,1.0,11045.0,7.0,4280.0
2023-0352,Paris Masters,Hard,64,M,20231030,293,104925,1.0,,Novak Djokovic,R,188.0,SRB,36.4,134868,,,Tallon Griekspoor,R,188.0,NED,27.3,4-6 7-6(2) 6-4,3,R16,159.0,9.0,7.0,106.0,66.0,51.0,18.0,16.0,6.0,9.0,12.0,4.0,97.0,62.0,48.0,16.0,16.0,4.0,7.0,1.0,11045.0,23.0,1570.0
2023-0352,Paris Masters,Hard,64,M,20231030,285,104925,1.0,,Novak Djokovic,R,188.0,SRB,36.4,144869,,,Tomas Martin Etcheverry,R,196.0,ARG,24.2,6-3 6-2,3,R32,84.0,6.0,3.0,52.0,32.0,26.0,12.0,9.0,1.0,1.0,5.0,0.0,50.0,40.0,26.0,4.0,8.0,4.0,7.0,1.0,11045.0,31.0,1380.0
2023-0605,Tour Finals,Hard,8,A,20231113,300,104925,1.0,,Novak Djokovic,R,188.0,SRB,36.4,206173,4.0,,Jannik Sinner,R,191.0,ITA,22.2,6-3 6-3,3,F,103.0,13.0,0.0,46.0,32.0,29.0,9.0,9.0,2.0,2.0,8.0,1.0,74.0,49.0,28.0,12.0,9.0,5.0,8.0,1.0,9945.0,4.0,5490.0
2023-0605,Tour Finals,Hard,8,A,20231113,298,104925,1.0,,Novak Djokovic,R,188.0,SRB,36.4,207989,2.0,,Carlos Alcaraz,R,183.0,ESP,20.5,6-3 6-2,3,SF,88.0,2.0,1.0,55.0,37.0,30.0,10.0,9.0,4.0,4.0,10.0,1.0,56.0,47.0,29.0,3.0,8.0,5.0,8.0,1.0,9945.0,2.0,8455.0
2023-0605,Tour Finals,Hard,8,A,20231113,296,104925,1.0,,Novak Djokovic,R,188.0,SRB,36.4,128034,9.0,,Hubert Hurkacz,R,196.0,POL,26.7,7-6(1) 4-6 6-1,3,RR,125.0,6.0,1.0,81.0,51.0,38.0,22.0,15.0,0.0,1.0,24.0,6.0,89.0,52.0,44.0,12.0,14.0,5.0,7.0,1.0,9945.0,9.0,3245.0
2023-0605,Tour Finals,Hard,8,A,20231113,295,104925,1.0,,Novak Djokovic,R,188.0,SRB,36.4,208029,8.0,,Holger Rune,R,188.0,DEN,20.5,7-6(4) 6-7(1) 6-3,3,RR,184.0,10.0,4.0,108.0,74.0,55.0,14.0,17.0,3.0,6.0,18.0,7.0,109.0,66.0,49.0,18.0,16.0,4.0,8.0,1.0,9945.0,8.0,3460.0
2023-M-DC-2023-FLS-3-C-M-ESP-SRB-01,Davis Cup Finals RR: ESP vs SRB,Hard,2,D,20230915,2,104925,,,Novak Djokovic,R,188.0,SRB,36.3,200221,,,Alejandro Davidovich Fokina,R,183.0,ESP,24.2,6-3 6-4,3,RR,,10.0,1.0,54.0,41.0,33.0,5.0,10.0,0.0,1.0,4.0,0.0,62.0,40.0,26.0,9.0,9.0,2.0,5.0,1.0,11795.0,25.0,1435.0
2023-M-DC-2023-FLS-M-SRB-GBR-01,Davis Cup Finals QF: SRB vs GBR,Hard,2,D,20231123,2,104925,,,Novak Djokovic,R,188.0,SRB,36.4,111815,,,Cameron Norrie,L,188.0,GBR,28.2,6-4 6-4,3,RR,,8.0,1.0,48.0,27.0,24.0,16.0,10.0,0.0,0.0,4.0,1.0,75.0,53.0,35.0,10.0,10.0,10.0,12.0,1.0,11245.0,18.0,1940.0
2024-9900,United Cup,Hard,18,A,20240101,260,104925,,,Novak Djokovic,R,188.0,SRB,36.6,208103,,,Jiri Lehecka,R,185.0,CZE,22.1,6-1 6-7(3) 6-1,3,RR,136.0,3.0,2.0,80.0,49.0,36.0,19.0,14.0,3.0,5.0,4.0,1.0,75.0,47.0,30.0,9.0,12.0,5.0,11.0,1.0,11245.0,31.0,1372.0
2024-9900,United Cup,Hard,18,A,20240101,258,104925,,,Novak Djokovic,R,188.0,SRB,36.6,111190,,,Zhizhen Zhang,R,193.0,CHN,27.2,6-3 6-2,3,RR,72.0,7.0,1.0,46.0,28.0,24.0,12.0,9.0,0.0,0.0,4.0,2.0,57.0,35.0,24.0,7.0,8.0,4.0,7.0,1.0,11245.0,58.0,885.0
2024-580,Australian Open,Hard,128,G,20240115,100,104925,1,,Novak Djokovic,R,188.0,SRB,36.6,209976,Q,,Dino Prizmic,U,,CRO,18.4,6-2 6-7(5) 6-3 6-4,5,R128,241.0,11.0,1.0,129.0,77.0,51.0,32.0,20.0,5.0,9.0,7.0,7.0,123.0,84.0,55.0,12.0,19.0,9.0,17.0,1.0,11055.0,187.0,321.0
2024-580,Australian Open,Hard,128,G,20240115,164,104925,1,,Novak Djokovic,R,188.0,SRB,36.6,200615,,,Alexei Popyrin,R,196.0,AUS,24.4,6-3 4-6 7-6(4) 6-3,5,R64,191.0,11.0,0.0,119.0,73.0,60.0,27.0,20.0,5.0,7.0,17.0,4.0,111.0,64.0,47.0,27.0,20.0,8.0,11.0,1.0,11055.0,43.0,1052.0
2024-580,Australian Open,Hard,128,G,20240115,196,104925,1,,Novak Djokovic,R,188.0,SRB,36.6,144869,30,,Tomas Martin Etcheverry,R,196.0,ARG,24.4,6-3 6-3 7-6(2),5,R32,148.0,10.0,0.0,84.0,57.0,49.0,16.0,15.0,0.0,0.0,13.0,1.0,100.0,72.0,51.0,10.0,15.0,4.0,7.0,1.0,11055.0,32.0,1375.0
2024-580,Australian Open,Hard,128,G,20240115,212,104925,1,,Novak Djokovic,R,188.0,SRB,36.6,105173,20,,Adrian Mannarino,L,183.0,FRA,35.5,6-0 6-0 6-3,5,R16,104.0,17.0,5.0,69.0,48.0,39.0,13.0,11.0,3.0,3.0,1.0,0.0,58.0,34.0,17.0,8.0,10.0,4.0,11.0,1.0,11055.0,19.0,1765.0
2024-580,Australian Open,Hard,128,G,20240115,220,104925,1,,Novak Djokovic,R,188.0,SRB,36.6,126203,12,,Taylor Fritz,R,193.0,USA,26.2,7-6(3) 4-6 6-2 6-3,5,QF,225.0,20.0,3.0,115.0,72.0,59.0,25.0,20.0,4.0,6.0,16.0,2.0,154.0,90.0,59.0,31.0,19.0,17.0,21.0,1.0,11055.0,12.0,2840.0
2024-0404,Indian Wells Masters,Hard,128,M,20240304,269,104925,1,,Novak Djokovic,R,188.0,SRB,36.7,126846,,,Aleksandar Vukic,R,188.0,AUS,27.9,6-2 5-7 6-3,3,R64,130.0,11.0,5.0,76.0,46.0,38.0,16.0,14.0,4.0,6.0,9.0,3.0,100.0,56.0,44.0,12.0,15.0,8.0,13.0,1.0,9675.0,69.0,801.0
2024-0410,Monte Carlo Masters,Clay,64,M,20240408,297,104925,1,,Novak Djokovic,R,188.0,SRB,36.8,200282,11,,Alex De Minaur,R,183.0,AUS,25.1,7-5 6-4,3,QF,124.0,2.0,1.0,64.0,42.0,27.0,13.0,11.0,4.0,7.0,3.0,4.0,71.0,30.0,18.0,20.0,11.0,6.0,11.0,1.0,9725.0,11.0,3355.0
2024-0410,Monte Carlo Masters,Clay,64,M,20240408,293,104925,1,,Novak Djokovic,R,188.0,SRB,36.8,207518,,,Lorenzo Musetti,R,185.0,ITA,22.0,7-5 6-3,3,R16,118.0,3.0,2.0,67.0,46.0,31.0,11.0,11.0,3.0,6.0,1.0,1.0,62.0,33.0,20.0,12.0,10.0,1.0,6.0,1.0,9725.0,24.0,1590.0
2024-0410,Monte Carlo Masters,Clay,64,M,20240408,285,104925,1,,Novak Djokovic,R,188.0,SRB,36.8,126128,,,Roman Safiullin,R,185.0,RUS,26.6,6-1 6-2,3,R32,70.0,1.0,0.0,34.0,22.0,17.0,11.0,7.0,0.0,0.0,1.0,2.0,61.0,26.0,16.0,11.0,8.0,14.0,19.0,1.0,9725.0,41.0,1089.0
