tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2017-540,Wimbledon,Grass,128,G,20170703,223,104607,11.0,,Tomas Berdych,R,196.0,CZE,31.7,104925,2.0,,Novak Djokovic,R,188.0,SRB,30.1,7-6(2) 2-0 RET,5,QF,63.0,1.0,1.0,46.0,27.0,25.0,10.0,7.0,0.0,0.0,1.0,0.0,47.0,39.0,25.0,4.0,7.0,0.0,1.0,15.0,2570.0,4.0,6055.0
2019-520,Roland Garros,Clay,128,G,20190527,1601,106233,4.0,,Dominic Thiem,R,185.0,AUT,25.7,104925,1.0,,Novak Djokovic,R,188.0,SRB,32.0,6-2 3-6 7-5 5-7 7-5,5,SF,253.0,4.0,4.0,149.0,103.0,67.0,27.0,27.0,5.0,12.0,6.0,4.0,177.0,133.0,83.0,21.0,26.0,13.0,22.0,4.0,4685.0,1.0,12355.0
2006-403,Miami Masters,Hard,96,M,20060320,48,103909,7.0,,Guillermo Coria,R,175.0,ARG,24.1,104925,,,Novak Djokovic,R,188.0,SRB,18.8,7-5 6-1,3,R64,88.0,1.0,0.0,52.0,39.0,24.0,10.0,9.0,0.0,2.0,2.0,6.0,82.0,43.0,24.0,15.0,10.0,12.0,18.0,7.0,2025.0,66.0,596.0
2019-0605,Tour Finals,Hard,8,F,20191111,290,106233,5.0,,Dominic Thiem,R,185.0,AUT,26.1,104925,2.0,,Novak Djokovic,R,188.0,SRB,32.4,6-7(5) 6-3 7-6(5),3,RR,167.0,6.0,4.0,125.0,71.0,48.0,28.0,17.0,6.0,9.0,9.0,3.0,93.0,58.0,42.0,17.0,16.0,0.0,4.0,5.0,5025.0,2.0,8945.0
2014-495,Dubai,Hard,32,A,20140224,29,103819,4.0,,Roger Federer,R,185.0,SUI,32.5,104925,1.0,,Novak Djokovic,R,188.0,SRB,26.7,3-6 6-3 6-2,3,SF,106.0,7.0,0.0,77.0,46.0,35.0,18.0,13.0,5.0,6.0,5.0,2.0,86.0,53.0,36.0,19.0,13.0,4.0,7.0,8.0,4305.0,2.0,10580.0
2023-0416,Rome Masters,Clay,128,M,20230508,297,208029,7.0,,Holger Rune,R,188.0,DEN,20.0,104925,1.0,,Novak Djokovic,R,188.0,SRB,35.9,6-2 4-6 6-2,3,QF,139.0,3.0,2.0,78.0,44.0,34.0,17.0,13.0,3.0,5.0,4.0,3.0,77.0,47.0,29.0,14.0,13.0,5.0,10.0,7.0,3865.0,1.0,6775.0
2019-0410,Monte Carlo Masters,Clay,64,M,20190415,297,106421,10.0,,Daniil Medvedev,R,198.0,RUS,23.1,104925,1.0,,Novak Djokovic,R,188.0,SRB,31.8,6-3 4-6 6-2,3,QF,140.0,3.0,2.0,82.0,40.0,28.0,26.0,13.0,2.0,4.0,4.0,3.0,91.0,49.0,32.0,20.0,14.0,5.0,10.0,14.0,2295.0,1.0,11070.0
2009-500,Halle,Grass,32,A,20090608,31,103163,,WC,Tommy Haas,R,188.0,GER,31.1,104925,2.0,,Novak Djokovic,R,188.0,SRB,22.0,6-3 6-7(4) 6-1,3,F,132.0,10.0,6.0,103.0,57.0,47.0,26.0,15.0,4.0,4.0,4.0,3.0,86.0,46.0,29.0,24.0,13.0,7.0,10.0,41.0,1195.0,4.0,8020.0
2020-0605,Tour Finals,Hard,8,F,20201116,297,106421,4.0,,Daniil Medvedev,R,198.0,RUS,24.7,104925,1.0,,Novak Djokovic,R,188.0,SRB,33.4,6-3 6-3,3,RR,81.0,10.0,4.0,56.0,38.0,30.0,11.0,9.0,1.0,1.0,3.0,5.0,68.0,40.0,27.0,12.0,9.0,5.0,8.0,4.0,6970.0,1.0,11830.0
2007-580,Australian Open,Hard,128,G,20070115,113,103819,1.0,,Roger Federer,R,185.0,SUI,25.4,104925,14.0,,Novak Djokovic,R,188.0,SRB,19.6,6-2 7-5 6-3,5,R16,110.0,12.0,1.0,80.0,50.0,40.0,20.0,15.0,1.0,2.0,7.0,2.0,101.0,62.0,38.0,18.0,14.0,3.0,8.0,1.0,8120.0,15.0,1530.0
2006-D023,Davis Cup WG PO: SUI vs SCG,Hard,4,D,20060922,4,103819,,,Roger Federer,R,185.0,SUI,25.1,104925,,,Novak Djokovic,R,188.0,SRB,19.3,6-3 6-2 6-3,5,RR,,,,,,,,,,,,,,,,,,,,1.0,7295.0,21.0,1183.0
2006-425,Barcelona,Clay,56,A,20060424,2,104593,,Q,Daniel Gimeno Traver,R,185.0,ESP,20.7,104925,,,Novak Djokovic,R,188.0,SRB,18.9,6-4 3-6 6-3,3,R64,133.0,2.0,5.0,105.0,70.0,49.0,12.0,14.0,7.0,10.0,2.0,1.0,82.0,54.0,37.0,12.0,14.0,3.0,7.0,178.0,225.0,66.0,614.0
2009-520,Roland Garros,Clay,128,G,20090525,108,104259,29.0,,Philipp Kohlschreiber,R,178.0,GER,25.6,104925,4.0,,Novak Djokovic,R,188.0,SRB,22.0,6-4 6-4 6-4,5,R32,141.0,1.0,1.0,98.0,65.0,42.0,21.0,15.0,4.0,6.0,3.0,3.0,90.0,58.0,38.0,13.0,15.0,5.0,10.0,31.0,1590.0,4.0,8830.0
2012-1536,Madrid Masters,Clay,56,M,20120506,49,104386,7.0,,Janko Tipsarevic,R,180.0,SRB,27.8,104925,1.0,,Novak Djokovic,R,188.0,SRB,24.9,7-6(2) 6-3,3,QF,103.0,7.0,2.0,80.0,56.0,44.0,13.0,11.0,7.0,7.0,3.0,4.0,56.0,30.0,27.0,13.0,10.0,3.0,4.0,8.0,2820.0,1.0,12020.0
2009-560,US Open,Hard,128,G,20090831,125,103819,1.0,,Roger Federer,R,185.0,SUI,28.0,104925,4.0,,Novak Djokovic,R,188.0,SRB,22.2,7-6(3) 7-5 7-5,5,SF,154.0,8.0,3.0,109.0,63.0,49.0,28.0,18.0,2.0,3.0,6.0,4.0,115.0,78.0,53.0,20.0,18.0,7.0,10.0,1.0,12040.0,4.0,7660.0
2014-410,Monte Carlo Masters,Clay,56,M,20140413,54,103819,4.0,,Roger Federer,R,185.0,SUI,32.6,104925,2.0,,Novak Djokovic,R,188.0,SRB,26.8,7-5 6-2,3,SF,75.0,3.0,1.0,57.0,40.0,33.0,10.0,10.0,2.0,2.0,2.0,0.0,59.0,40.0,24.0,12.0,10.0,2.0,5.0,4.0,5355.0,2.0,11680.0
2012-495,Dubai,Hard,32,A,20120227,29,104918,3.0,,Andy Murray,R,190.0,GBR,24.7,104925,1.0,,Novak Djokovic,R,188.0,SRB,24.7,6-2 7-5,3,SF,83.0,5.0,3.0,56.0,40.0,34.0,4.0,10.0,2.0,3.0,2.0,0.0,50.0,34.0,23.0,6.0,10.0,1.0,5.0,4.0,7150.0,1.0,13130.0
2006-404,Indian Wells Masters,Hard,96,M,20060306,10,103898,,Q,Julien Benneteau,R,185.0,FRA,24.2,104925,,,Novak Djokovic,R,188.0,SRB,18.7,6-3 6-4,3,R128,93.0,2.0,1.0,56.0,40.0,30.0,6.0,9.0,2.0,4.0,1.0,2.0,75.0,42.0,25.0,14.0,10.0,7.0,12.0,88.0,459.0,67.0,591.0
2008-1536,Madrid Masters,Hard,48,M,20081012,35,103333,14.0,,Ivo Karlovic,R,208.0,CRO,29.6,104925,3.0,,Novak Djokovic,R,188.0,SRB,21.3,7-6(4) 7-6(5),3,R16,102.0,20.0,0.0,83.0,54.0,48.0,14.0,12.0,3.0,3.0,8.0,0.0,71.0,47.0,39.0,17.0,12.0,1.0,1.0,21.0,1215.0,3.0,4725.0
2010-403,Miami Masters,Hard,96,M,20100324,64,103694,,,Olivier Rochus,R,168.0,BEL,29.1,104925,2.0,,Novak Djokovic,R,188.0,SRB,22.8,6-2 6-7(7) 6-4,3,R64,175.0,1.0,4.0,107.0,63.0,41.0,26.0,15.0,10.0,13.0,6.0,11.0,114.0,70.0,48.0,13.0,15.0,9.0,15.0,59.0,754.0,2.0,8220.0
2021-0605,Tour Finals,Hard,8,F,20211115,299,100644,3.0,,Alexander Zverev,R,198.0,GER,24.5,104925,1.0,,Novak Djokovic,R,188.0,SRB,34.4,7-6(4) 4-6 6-3,3,SF,148.0,14.0,1.0,96.0,69.0,54.0,17.0,16.0,3.0,4.0,15.0,1.0,92.0,60.0,52.0,13.0,15.0,3.0,4.0,3.0,6540.0,1.0,10940.0
2009-540,Wimbledon,Grass,128,G,20090622,123,103163,24.0,,Tommy Haas,R,188.0,GER,31.2,104925,4.0,,Novak Djokovic,R,188.0,SRB,22.0,7-5 7-6(6) 4-6 6-3,5,QF,165.0,18.0,7.0,124.0,77.0,62.0,28.0,22.0,0.0,2.0,13.0,4.0,124.0,73.0,58.0,28.0,21.0,2.0,5.0,34.0,1405.0,4.0,7860.0
2005-422,Cincinnati Masters,Hard,64,M,20050815,19,103602,,,Fernando Gonzalez,R,183.0,CHI,25.0,104925,,Q,Novak Djokovic,R,188.0,SRB,18.2,3-6 7-6(7) 6-4,3,R64,127.0,13.0,5.0,97.0,62.0,49.0,16.0,15.0,3.0,5.0,10.0,1.0,92.0,55.0,45.0,20.0,16.0,1.0,3.0,18.0,1385.0,97.0,440.0
2016-0605,Tour Finals,Hard,8,F,20161114,300,104918,1.0,,Andy Murray,R,190.0,GBR,29.5,104925,2.0,,Novak Djokovic,R,188.0,SRB,29.4,6-3 6-4,3,F,103.0,3.0,3.0,59.0,32.0,27.0,13.0,10.0,0.0,1.0,1.0,0.0,61.0,44.0,26.0,11.0,9.0,6.0,9.0,1.0,11185.0,2.0,10780.0
2011-422,Cincinnati Masters,Hard,56,M,20110814,55,104918,4.0,,Andy Murray,R,190.0,GBR,24.2,104925,1.0,,Novak Djokovic,R,188.0,SRB,24.2,6-4 3-0 RET,3,F,72.0,1.0,0.0,34.0,19.0,16.0,8.0,6.0,1.0,2.0,0.0,1.0,50.0,33.0,18.0,5.0,7.0,2.0,6.0,4.0,5715.0,1.0,13500.0
2020-0605,Tour Finals,Hard,8,F,20201116,298,106233,3.0,,Dominic Thiem,R,185.0,AUT,27.2,104925,1.0,,Novak Djokovic,R,188.0,SRB,33.4,7-5 6-7(10) 7-6(5),3,SF,174.0,12.0,5.0,120.0,77.0,63.0,23.0,18.0,3.0,3.0,5.0,0.0,114.0,74.0,63.0,18.0,18.0,1.0,2.0,3.0,9125.0,1.0,11830.0
2013-416,Rome Masters,Clay,56,M,20130512,49,104607,6.0,,Tomas Berdych,R,196.0,CZE,27.6,104925,1.0,,Novak Djokovic,R,188.0,SRB,25.9,2-6 7-5 6-4,3,QF,142.0,9.0,3.0,106.0,67.0,53.0,14.0,15.0,3.0,6.0,8.0,1.0,90.0,62.0,43.0,15.0,15.0,2.0,5.0,6.0,4520.0,1.0,12730.0
2023-540,Wimbledon,Grass,128,G,20230703,226,207989,1.0,,Carlos Alcaraz,R,183.0,ESP,20.1,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.1,1-6 7-6(6) 6-1 3-6 6-4,5,F,283.0,9.0,7.0,150.0,94.0,66.0,28.0,22.0,10.0,15.0,2.0,3.0,184.0,118.0,73.0,37.0,24.0,14.0,19.0,1.0,7675.0,2.0,7595.0
