tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2008-440,s Hertogenbosch,Grass,32,A,20080615,26,105223,,,Juan Martin del Potro,R,198.0,ARG,19.7,103096,,,Arnaud Clement,R,173.0,FRA,30.4,2-6 6-3 6-1,3,QF,122.0,13.0,6.0,81.0,52.0,32.0,15.0,12.0,6.0,10.0,8.0,4.0,79.0,38.0,22.0,18.0,12.0,5.0,11.0,65.0,578.0,117.0,397.0
2011-404,Indian Wells Masters,Hard,96,M,20110310,12,105223,,,Juan Martin del Potro,R,198.0,ARG,22.4,103285,,,Radek Stepanek,R,185.0,CZE,32.2,6-4 6-0,3,R128,85.0,5.0,3.0,57.0,27.0,21.0,16.0,8.0,5.0,6.0,3.0,3.0,55.0,33.0,14.0,11.0,8.0,3.0,8.0,90.0,565.0,67.0,733.0
2006-505,Vina del Mar,Clay,32,A,20060130,15,105223,,,Juan Martin del Potro,R,198.0,ARG,17.3,102287,,,Albert Portas,R,188.0,ESP,32.2,6-2 6-2,3,R32,55.0,2.0,1.0,50.0,30.0,19.0,16.0,8.0,3.0,4.0,1.0,3.0,43.0,21.0,14.0,5.0,8.0,1.0,6.0,159.0,265.0,117.0,373.0
2011-D039,Davis Cup WG QF: ARG vs KAZ,Clay,4,D,20110707,2,105223,,,Juan Martin del Potro,R,198.0,ARG,22.7,105062,,,Mikhail Kukushkin,R,183.0,KAZ,23.5,6-2 6-1 6-2,5,RR,,,,,,,,,,,,,,,,,,,,19.0,1625.0,67.0,737.0
2007-540,Wimbledon,Grass,128,G,20070625,2,105223,,,Juan Martin del Potro,R,198.0,ARG,18.7,102106,,,Davide Sanguinetti,R,188.0,ITA,34.8,3-6 6-3 6-4 6-4,5,R128,146.0,15.0,2.0,101.0,66.0,47.0,22.0,19.0,6.0,10.0,8.0,3.0,126.0,76.0,52.0,22.0,19.0,10.0,16.0,56.0,619.0,105.0,382.0
2018-540,Wimbledon,Grass,128,G,20180702,218,105223,5.0,,Juan Martin del Potro,R,198.0,ARG,29.7,104468,,,Gilles Simon,R,183.0,FRA,33.5,7-6(1) 7-6(5) 5-7 7-6(5),5,R16,264.0,27.0,4.0,169.0,111.0,83.0,27.0,25.0,10.0,15.0,13.0,5.0,201.0,116.0,89.0,32.0,26.0,16.0,20.0,4.0,5080.0,53.0,950.0
2009-418,Washington,Hard,48,A,20090802,32,105223,2.0,,Juan Martin del Potro,R,198.0,ARG,20.8,104229,,,Yen Hsun Lu,R,180.0,TPE,25.9,4-6 6-3 6-2,3,R32,111.0,11.0,6.0,84.0,48.0,37.0,22.0,14.0,1.0,2.0,5.0,2.0,75.0,45.0,32.0,14.0,13.0,5.0,8.0,6.0,5005.0,62.0,859.0
2009-605,Tour Finals,Hard,8,F,20091122,8,105223,,,Juan Martin del Potro,R,198.0,ARG,21.1,104417,,,Robin Soderling,R,193.0,SWE,25.2,6-7(1) 6-3 7-6(3),3,SF,131.0,13.0,1.0,98.0,70.0,54.0,18.0,17.0,0.0,1.0,18.0,4.0,103.0,72.0,57.0,13.0,16.0,5.0,7.0,5.0,5985.0,9.0,3010.0
2008-423,Los Angeles,Hard,28,A,20080804,27,105223,3.0,,Juan Martin del Potro,R,198.0,ARG,19.8,104053,1.0,,Andy Roddick,R,188.0,USA,25.9,6-1 7-6(2),3,F,89.0,1.0,1.0,58.0,43.0,36.0,8.0,9.0,0.0,0.0,4.0,2.0,64.0,40.0,28.0,10.0,10.0,1.0,4.0,24.0,1090.0,9.0,1865.0
2017-5014,Shanghai Masters,Hard,64,M,20171009,288,105223,16.0,,Juan Martin del Potro,R,198.0,ARG,29.0,100644,3.0,,Alexander Zverev,R,198.0,GER,20.4,3-6 7-6(5) 6-4,3,R16,115.0,12.0,0.0,75.0,55.0,49.0,13.0,15.0,1.0,2.0,22.0,1.0,98.0,72.0,57.0,12.0,16.0,2.0,3.0,23.0,1865.0,4.0,4400.0
2018-560,US Open,Hard,128,G,20180827,224,105223,3.0,,Juan Martin del Potro,R,198.0,ARG,29.9,104745,1.0,,Rafael Nadal,L,185.0,ESP,32.2,7-6(3) 6-2 RET,5,SF,121.0,2.0,0.0,65.0,43.0,30.0,12.0,11.0,0.0,2.0,4.0,1.0,71.0,53.0,32.0,7.0,10.0,8.0,12.0,3.0,5500.0,1.0,10040.0
2008-329,Tokyo,Hard,48,A,20080929,20,105223,5.0,,Juan Martin del Potro,R,198.0,ARG,20.0,104534,,,Dudi Sela,R,175.0,ISR,23.4,7-5 6-0,3,R32,69.0,6.0,0.0,51.0,36.0,26.0,10.0,9.0,2.0,3.0,1.0,6.0,55.0,34.0,19.0,7.0,9.0,4.0,9.0,12.0,1518.0,66.0,626.0
2018-M015,Beijing,Hard,32,A,20181001,285,105223,1.0,,Juan Martin del Potro,R,198.0,ARG,30.0,105077,,,Albert Ramos,L,188.0,ESP,30.7,7-5 6-2,3,R32,89.0,10.0,1.0,60.0,44.0,38.0,4.0,10.0,3.0,4.0,4.0,4.0,61.0,36.0,24.0,10.0,10.0,5.0,9.0,4.0,5980.0,50.0,975.0
2017-M024,Cincinnati Masters,Hard,64,M,20170814,242,105223,,,Juan Martin del Potro,R,198.0,ARG,28.8,104607,10.0,,Tomas Berdych,R,196.0,CZE,31.9,3-6 7-6(1) 6-0,3,R64,115.0,17.0,7.0,71.0,42.0,37.0,14.0,13.0,3.0,5.0,12.0,3.0,91.0,55.0,38.0,17.0,14.0,7.0,11.0,30.0,1370.0,15.0,2390.0
2011-D042,Davis Cup WG SF: SRB vs ARG,Hard,4,D,20110916,2,105223,,,Juan Martin del Potro,R,198.0,ARG,22.9,104386,,,Janko Tipsarevic,R,180.0,SRB,27.2,7-5 6-3 6-4,5,RR,,,,,,,,,,,,,,,,,,,,17.0,1890.0,13.0,2010.0
2014-580,Australian Open,Hard,128,G,20140113,16,105223,5.0,,Juan Martin del Potro,R,198.0,ARG,25.3,105733,,Q,Rhyne Williams,R,185.0,USA,22.8,6-7(1) 6-3 6-4 6-4,5,R128,184.0,16.0,3.0,115.0,73.0,61.0,24.0,21.0,1.0,2.0,29.0,1.0,114.0,65.0,52.0,25.0,20.0,4.0,8.0,5.0,5415.0,130.0,428.0
2017-0328,Basel,Hard,32,A,20171023,274,105223,4.0,,Juan Martin del Potro,R,198.0,ARG,29.0,105311,,,Joao Sousa,R,185.0,POR,28.5,6-1 4-6 6-1,3,R32,105.0,8.0,1.0,78.0,48.0,40.0,12.0,12.0,3.0,4.0,5.0,7.0,71.0,34.0,27.0,12.0,12.0,5.0,10.0,19.0,2225.0,60.0,825.0
2008-440,s Hertogenbosch,Grass,32,A,20080615,20,105223,,,Juan Martin del Potro,R,198.0,ARG,19.7,102783,,,Rainer Schuettler,R,180.0,GER,32.1,7-6(3) 7-6(5),3,R16,90.0,13.0,2.0,58.0,39.0,34.0,13.0,10.0,4.0,4.0,2.0,0.0,70.0,43.0,31.0,17.0,9.0,5.0,5.0,65.0,578.0,97.0,469.0
2012-495,Dubai,Hard,32,A,20120227,21,105223,8.0,,Juan Martin del Potro,R,198.0,ARG,23.4,104979,,Q,Andrey Golubev,R,185.0,KAZ,24.6,6-4 6-2,3,R16,75.0,8.0,1.0,63.0,34.0,26.0,16.0,9.0,3.0,3.0,4.0,1.0,46.0,28.0,20.0,8.0,9.0,1.0,4.0,10.0,2705.0,143.0,377.0
2009-404,Indian Wells Masters,Hard,96,M,20090312,82,105223,6.0,,Juan Martin del Potro,R,198.0,ARG,20.4,104545,,WC,John Isner,R,206.0,USA,23.8,7-6(4) 7-6(3),3,R16,121.0,9.0,1.0,77.0,49.0,43.0,16.0,12.0,3.0,3.0,14.0,4.0,88.0,58.0,42.0,17.0,12.0,4.0,4.0,6.0,4290.0,147.0,565.0
2008-1536,Madrid Masters,Hard,48,M,20081012,39,105223,9.0,,Juan Martin del Potro,R,198.0,ARG,20.0,103900,7.0,,David Nalbandian,R,180.0,ARG,26.7,6-4 6-2,3,R16,85.0,8.0,1.0,57.0,28.0,25.0,12.0,9.0,4.0,5.0,6.0,5.0,55.0,28.0,21.0,8.0,9.0,1.0,5.0,9.0,1685.0,7.0,2175.0
2013-329,Tokyo,Hard,32,A,20130930,31,105223,1.0,,Juan Martin del Potro,R,198.0,ARG,25.0,105683,3.0,,Milos Raonic,R,196.0,CAN,22.7,7-6(5) 7-5,3,F,106.0,7.0,4.0,90.0,66.0,52.0,11.0,12.0,3.0,3.0,17.0,1.0,64.0,46.0,39.0,11.0,12.0,2.0,3.0,7.0,4425.0,11.0,2815.0
2017-M004,Acapulco,Hard,32,A,20170227,284,105223,,,Juan Martin del Potro,R,198.0,ARG,28.4,126207,,Q,Frances Tiafoe,R,188.0,USA,19.1,6-4 3-6 7-6(1),3,R32,151.0,9.0,1.0,89.0,60.0,47.0,14.0,15.0,2.0,4.0,7.0,3.0,109.0,62.0,44.0,26.0,16.0,2.0,4.0,32.0,1110.0,89.0,614.0
2009-605,Tour Finals,Hard,8,F,20091122,5,105223,,,Juan Martin del Potro,R,198.0,ARG,21.1,104269,,,Fernando Verdasco,L,188.0,ESP,26.0,6-4 3-6 7-6(1),3,RR,144.0,10.0,2.0,91.0,68.0,51.0,13.0,15.0,2.0,4.0,10.0,2.0,100.0,73.0,45.0,21.0,16.0,5.0,7.0,5.0,5985.0,8.0,3300.0
2012-422,Cincinnati Masters,Hard,56,M,20120812,33,105223,6.0,,Juan Martin del Potro,R,198.0,ARG,23.8,103163,,,Tommy Haas,R,188.0,GER,34.3,7-5 6-2,3,R32,97.0,9.0,4.0,71.0,43.0,32.0,15.0,10.0,4.0,5.0,8.0,5.0,58.0,24.0,19.0,14.0,10.0,3.0,7.0,9.0,3305.0,23.0,1598.0
2008-560,US Open,Hard,128,G,20080825,115,105223,17.0,,Juan Martin del Potro,R,198.0,ARG,19.9,105453,,,Kei Nishikori,R,178.0,JPN,18.6,6-3 6-4 6-3,5,R16,128.0,6.0,3.0,81.0,47.0,33.0,19.0,14.0,2.0,5.0,3.0,2.0,93.0,52.0,28.0,21.0,14.0,3.0,10.0,17.0,1343.0,126.0,386.0
2011-404,Indian Wells Masters,Hard,96,M,20110310,44,105223,,,Juan Martin del Potro,R,198.0,ARG,22.4,103344,14.0,,Ivan Ljubicic,R,193.0,CRO,31.9,5-7 6-4 6-2,3,R64,158.0,8.0,2.0,87.0,47.0,38.0,25.0,15.0,4.0,5.0,8.0,3.0,99.0,46.0,35.0,26.0,15.0,4.0,7.0,90.0,565.0,16.0,2055.0
2007-580,Australian Open,Hard,128,G,20070115,55,105223,,,Juan Martin del Potro,R,198.0,ARG,18.3,103035,,,Alessio Di Mauro,L,185.0,ITA,29.4,6-3 6-3 6-1,5,R128,100.0,0.0,2.0,70.0,48.0,35.0,17.0,13.0,3.0,4.0,5.0,4.0,72.0,37.0,21.0,15.0,12.0,4.0,10.0,73.0,515.0,92.0,447.0
2011-404,Indian Wells Masters,Hard,96,M,20110310,90,105223,,,Juan Martin del Potro,R,198.0,ARG,22.4,103990,25.0,,Tommy Robredo,R,180.0,ESP,28.8,W/O,3,QF,,,,,,,,,,,,,,,,,,,,90.0,565.0,28.0,1290.0
2013-605,Tour Finals,Hard,8,F,20131104,509,105223,4.0,,Juan Martin del Potro,R,198.0,ARG,25.1,104755,8.0,,Richard Gasquet,R,185.0,FRA,27.3,6-7(4) 6-3 7-5,3,RR,144.0,5.0,4.0,93.0,57.0,45.0,19.0,17.0,1.0,3.0,7.0,3.0,105.0,63.0,43.0,22.0,16.0,7.0,11.0,5.0,5055.0,9.0,3300.0
2008-560,US Open,Hard,128,G,20080825,75,105223,17.0,,Juan Martin del Potro,R,198.0,ARG,19.9,105064,,,Thomaz Bellucci,L,188.0,BRA,20.6,4-6 6-1 7-5 6-3,5,R64,183.0,7.0,2.0,119.0,67.0,49.0,28.0,19.0,6.0,9.0,6.0,0.0,119.0,69.0,41.0,27.0,19.0,7.0,14.0,17.0,1343.0,86.0,510.0
2012-352,Paris Masters,Hard,48,M,20121029,29,105223,7.0,,Juan Martin del Potro,R,198.0,ARG,24.0,104268,,Q,Alejandro Falla,L,185.0,COL,28.9,6-2 6-2,3,R32,77.0,6.0,1.0,51.0,30.0,23.0,10.0,8.0,5.0,7.0,3.0,1.0,63.0,28.0,16.0,10.0,8.0,6.0,12.0,8.0,3990.0,56.0,794.0
2018-0301,Auckland,Hard,32,A,20180108,294,105223,2.0,,Juan Martin del Potro,R,198.0,ARG,29.2,111575,,,Karen Khachanov,R,198.0,RUS,21.6,7-6(4) 6-3,3,QF,93.0,11.0,2.0,74.0,54.0,42.0,11.0,11.0,0.0,0.0,5.0,1.0,63.0,36.0,29.0,14.0,10.0,1.0,2.0,12.0,2595.0,48.0,1030.0
2007-339,Adelaide,Hard,32,A,20070101,521,105223,,,Juan Martin del Potro,R,198.0,ARG,18.2,103857,,,Igor Kunitsyn,R,180.0,RUS,25.2,6-2 6-0,3,QF,48.0,2.0,1.0,33.0,21.0,20.0,9.0,7.0,3.0,3.0,1.0,2.0,36.0,21.0,11.0,3.0,7.0,0.0,5.0,92.0,445.0,94.0,438.0
2018-520,Roland Garros,Clay,128,G,20180528,179,105223,5.0,,Juan Martin del Potro,R,198.0,ARG,29.6,103898,,,Julien Benneteau,R,185.0,FRA,36.4,6-4 6-3 6-2,5,R64,115.0,11.0,3.0,78.0,49.0,40.0,17.0,14.0,1.0,2.0,8.0,3.0,81.0,51.0,32.0,12.0,13.0,7.0,12.0,6.0,4450.0,62.0,882.0
2009-560,US Open,Hard,128,G,20090831,126,105223,6.0,,Juan Martin del Potro,R,198.0,ARG,20.9,104745,3.0,,Rafael Nadal,L,185.0,ESP,23.2,6-2 6-2 6-2,5,SF,140.0,6.0,3.0,85.0,56.0,44.0,12.0,12.0,5.0,5.0,4.0,4.0,90.0,70.0,40.0,6.0,12.0,10.0,16.0,6.0,5325.0,3.0,9025.0
2006-321,Stuttgart,Clay,48,A,20060717,9,105223,,Q,Juan Martin del Potro,R,198.0,ARG,17.8,102318,,,Andrei Pavel,R,183.0,ROU,32.4,3-6 6-2 6-2,3,R64,118.0,2.0,3.0,80.0,62.0,37.0,8.0,12.0,5.0,9.0,1.0,0.0,83.0,49.0,28.0,15.0,13.0,5.0,12.0,147.0,299.0,74.0,524.0
2007-352,Paris Masters,Hard,48,M,20071028,12,105223,,Q,Juan Martin del Potro,R,198.0,ARG,19.0,103852,,,Feliciano Lopez,L,188.0,ESP,26.1,6-4 6-3,3,R64,69.0,6.0,1.0,55.0,36.0,32.0,8.0,10.0,0.0,1.0,7.0,2.0,56.0,39.0,26.0,6.0,9.0,1.0,4.0,51.0,654.0,35.0,836.0
2013-418,Washington,Hard,48,A,20130729,45,105223,1.0,,Juan Martin del Potro,R,198.0,ARG,24.8,103163,3.0,,Tommy Haas,R,188.0,GER,35.3,7-6(4) 6-3,3,SF,113.0,6.0,5.0,81.0,47.0,34.0,17.0,11.0,6.0,8.0,2.0,3.0,62.0,31.0,23.0,16.0,10.0,1.0,4.0,7.0,4500.0,12.0,2395.0
2018-M004,Acapulco,Hard,32,A,20180226,277,105223,6.0,,Juan Martin del Potro,R,198.0,ARG,29.4,104999,,,Mischa Zverev,L,190.0,GER,30.5,6-1 6-2,3,R32,61.0,4.0,1.0,46.0,26.0,20.0,11.0,8.0,0.0,1.0,5.0,2.0,43.0,23.0,11.0,7.0,7.0,6.0,11.0,9.0,2745.0,54.0,952.0
2008-329,Tokyo,Hard,48,A,20080929,34,105223,5.0,,Juan Martin del Potro,R,198.0,ARG,20.0,103813,11.0,,Jarkko Nieminen,L,185.0,FIN,27.1,6-1 6-3,3,R16,68.0,8.0,5.0,59.0,37.0,31.0,7.0,8.0,3.0,4.0,0.0,1.0,48.0,26.0,11.0,11.0,8.0,3.0,8.0,12.0,1518.0,33.0,975.0
2012-416,Rome Masters,Clay,56,M,20120513,4,105223,10.0,,Juan Martin del Potro,R,198.0,ARG,23.6,103566,,,Michael Llodra,L,190.0,FRA,31.9,7-5 3-6 6-4,3,R64,136.0,2.0,0.0,92.0,76.0,52.0,10.0,15.0,4.0,6.0,6.0,4.0,104.0,69.0,48.0,17.0,16.0,4.0,7.0,9.0,2970.0,58.0,785.0
2016-0328,Basel,Hard,32,A,20161024,276,105223,,WC,Juan Martin del Potro,R,198.0,ARG,28.0,104898,,Q,Robin Haase,R,190.0,NED,29.5,6-3 6-4,3,R32,81.0,6.0,0.0,56.0,33.0,24.0,13.0,10.0,1.0,3.0,5.0,4.0,54.0,23.0,16.0,14.0,9.0,0.0,4.0,42.0,1020.0,64.0,780.0
2009-402,Memphis,Hard,32,A,20090216,16,105223,2.0,,Juan Martin del Potro,R,198.0,ARG,20.3,103084,,,Guillermo Canas,R,185.0,ARG,31.2,6-3 7-6(5),3,R32,101.0,11.0,2.0,71.0,52.0,36.0,16.0,11.0,1.0,1.0,9.0,2.0,72.0,34.0,25.0,20.0,10.0,3.0,4.0,7.0,4350.0,69.0,1131.0
2013-329,Tokyo,Hard,32,A,20130930,1,105223,1.0,,Juan Martin del Potro,R,198.0,ARG,25.0,104571,,,Marcos Baghdatis,R,183.0,CYP,28.2,4-6 6-4 6-3,3,R32,123.0,6.0,0.0,79.0,52.0,42.0,15.0,15.0,2.0,4.0,17.0,1.0,92.0,48.0,39.0,20.0,14.0,3.0,6.0,7.0,4425.0,49.0,910.0
2013-422,Cincinnati Masters,Hard,56,M,20130811,44,105223,7.0,,Juan Martin del Potro,R,198.0,ARG,24.8,103852,,,Feliciano Lopez,L,188.0,ESP,31.8,6-4 1-6 6-4,3,R16,122.0,5.0,1.0,76.0,50.0,32.0,14.0,13.0,0.0,3.0,11.0,3.0,96.0,52.0,34.0,27.0,14.0,7.0,10.0,7.0,4740.0,27.0,1355.0
2013-422,Cincinnati Masters,Hard,56,M,20130811,32,105223,7.0,,Juan Martin del Potro,R,198.0,ARG,24.8,103786,,,Nikolay Davydenko,R,178.0,RUS,32.1,7-5 7-5,3,R32,102.0,4.0,2.0,64.0,43.0,30.0,11.0,12.0,2.0,5.0,3.0,1.0,81.0,65.0,34.0,7.0,12.0,4.0,9.0,7.0,4740.0,38.0,1075.0
2017-5014,Shanghai Masters,Hard,64,M,20171009,295,105223,16.0,,Juan Martin del Potro,R,198.0,ARG,29.0,104678,,,Viktor Troicki,R,193.0,SRB,31.6,4-6 6-1 6-4,3,QF,121.0,8.0,1.0,78.0,56.0,43.0,13.0,14.0,0.0,1.0,3.0,1.0,101.0,76.0,46.0,13.0,13.0,8.0,11.0,23.0,1865.0,54.0,895.0
2007-419,Indianapolis,Hard,32,A,20070723,7,105223,,,Juan Martin del Potro,R,198.0,ARG,18.8,104025,,,Amer Delic,R,196.0,BIH,25.0,7-5 7-6(5),3,R32,105.0,11.0,4.0,82.0,49.0,41.0,17.0,12.0,5.0,5.0,11.0,1.0,81.0,49.0,40.0,15.0,12.0,3.0,4.0,56.0,619.0,60.0,587.0
2018-560,US Open,Hard,128,G,20180827,116,105223,3.0,,Juan Martin del Potro,R,198.0,ARG,29.9,105385,,Q,Donald Young,L,183.0,USA,29.0,6-0 6-3 6-4,5,R128,103.0,11.0,2.0,64.0,44.0,35.0,11.0,13.0,0.0,2.0,2.0,6.0,71.0,45.0,25.0,10.0,12.0,7.0,14.0,3.0,5500.0,246.0,222.0
