tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2007-352,Paris Masters,Hard,48,M,20071028,28,103786,4.0,,Nikolay Davydenko,R,178.0,RUS,26.4,105223,,Q,Juan Martin del Potro,R,198.0,ARG,19.0,7-6(3) 6-1,3,R32,84.0,1.0,3.0,68.0,45.0,37.0,11.0,10.0,4.0,5.0,4.0,2.0,64.0,40.0,29.0,7.0,9.0,6.0,9.0,4.0,3250.0,51.0,654.0
2009-5014,Shanghai Masters,Hard,56,M,20091011,29,103781,,,Jurgen Melzer,L,183.0,AUT,28.3,105223,3.0,,Juan Martin del Potro,R,198.0,ARG,21.0,7-5 2-1 RET,3,R32,75.0,6.0,1.0,45.0,27.0,22.0,10.0,8.0,3.0,4.0,4.0,2.0,54.0,35.0,23.0,8.0,7.0,4.0,6.0,43.0,985.0,5.0,6555.0
2007-311,Queen's Club,Grass,56,A,20070611,25,104745,1.0,,Rafael Nadal,L,185.0,ESP,21.0,105223,,,Juan Martin del Potro,R,198.0,ARG,18.7,6-4 6-4,3,R32,67.0,4.0,0.0,46.0,34.0,30.0,10.0,10.0,0.0,0.0,10.0,2.0,57.0,38.0,30.0,8.0,10.0,3.0,5.0,2.0,5225.0,59.0,593.0
2010-1720,Bangkok,Hard,28,A,20100927,3,103694,,,Olivier Rochus,R,168.0,BEL,29.6,105223,5.0,,Juan Martin del Potro,R,198.0,ARG,22.0,7-6(7) 6-4,3,R32,104.0,0.0,0.0,64.0,48.0,37.0,9.0,11.0,1.0,2.0,16.0,1.0,81.0,53.0,40.0,10.0,11.0,7.0,9.0,78.0,665.0,36.0,1170.0
2007-419,Indianapolis,Hard,32,A,20070723,20,104433,,,Frank Dancevic,R,185.0,CAN,22.8,105223,,,Juan Martin del Potro,R,198.0,ARG,18.8,3-6 7-6(5) 6-4,3,R16,130.0,17.0,2.0,92.0,50.0,39.0,26.0,15.0,3.0,5.0,7.0,9.0,111.0,58.0,48.0,25.0,16.0,4.0,6.0,109.0,393.0,56.0,619.0
2007-520,Roland Garros,Clay,128,G,20070528,64,104745,2.0,,Rafael Nadal,L,185.0,ESP,20.9,105223,,,Juan Martin del Potro,R,198.0,ARG,18.6,7-5 6-3 6-2,5,R128,139.0,1.0,2.0,78.0,49.0,37.0,15.0,14.0,6.0,9.0,0.0,3.0,95.0,67.0,34.0,14.0,15.0,12.0,20.0,2.0,5225.0,59.0,608.0
2016-0328,Basel,Hard,32,A,20161024,295,105453,3.0,,Kei Nishikori,R,178.0,JPN,26.8,105223,,WC,Juan Martin del Potro,R,198.0,ARG,28.0,7-5 6-4,3,QF,113.0,7.0,1.0,68.0,41.0,35.0,14.0,11.0,8.0,8.0,14.0,5.0,80.0,46.0,36.0,14.0,11.0,8.0,10.0,5.0,4650.0,42.0,1020.0
2013-410,Monte Carlo Masters,Clay,56,M,20130414,42,103813,,,Jarkko Nieminen,L,185.0,FIN,31.7,105223,5.0,,Juan Martin del Potro,R,198.0,ARG,24.5,6-4 4-6 7-6(4),3,R16,158.0,4.0,0.0,105.0,66.0,42.0,20.0,16.0,8.0,13.0,7.0,2.0,108.0,72.0,47.0,12.0,16.0,5.0,10.0,49.0,860.0,7.0,4750.0
2013-580,Australian Open,Hard,128,G,20130114,105,104871,,,Jeremy Chardy,R,188.0,FRA,25.9,105223,6.0,,Juan Martin del Potro,R,198.0,ARG,24.3,6-3 6-3 6-7(3) 3-6 6-3,5,R32,225.0,19.0,7.0,159.0,93.0,73.0,34.0,24.0,5.0,7.0,13.0,3.0,149.0,100.0,74.0,25.0,24.0,12.0,17.0,36.0,1063.0,7.0,4480.0
2007-329,Tokyo,Hard,48,A,20071001,26,104534,,,Dudi Sela,R,175.0,ISR,22.4,105223,11.0,,Juan Martin del Potro,R,198.0,ARG,19.0,2-6 7-5 5-3 RET,3,R32,114.0,8.0,1.0,80.0,52.0,40.0,15.0,14.0,1.0,3.0,6.0,6.0,88.0,54.0,40.0,16.0,14.0,5.0,7.0,109.0,392.0,51.0,649.0
2018-560,US Open,Hard,128,G,20180827,226,104925,6.0,,Novak Djokovic,R,188.0,SRB,31.2,105223,3.0,,Juan Martin del Potro,R,198.0,ARG,29.9,6-3 7-6(4) 6-3,5,F,196.0,1.0,2.0,118.0,74.0,50.0,26.0,17.0,4.0,6.0,6.0,1.0,89.0,57.0,38.0,16.0,14.0,3.0,7.0,6.0,4445.0,3.0,5500.0
2007-339,Adelaide,Hard,32,A,20070101,537,104589,,WC,Chris Guccione,L,201.0,AUS,21.4,105223,,,Juan Martin del Potro,R,198.0,ARG,18.2,5-7 6-3 7-5,3,SF,123.0,19.0,1.0,103.0,63.0,46.0,24.0,17.0,1.0,2.0,8.0,2.0,96.0,61.0,45.0,19.0,16.0,4.0,6.0,153.0,287.0,92.0,445.0
2007-1536,Madrid Masters,Hard,48,M,20071015,39,103900,,,David Nalbandian,R,180.0,ARG,25.7,105223,,WC,Juan Martin del Potro,R,198.0,ARG,19.0,6-2 6-4,3,R16,95.0,5.0,1.0,69.0,46.0,33.0,10.0,9.0,4.0,5.0,6.0,4.0,67.0,37.0,26.0,9.0,9.0,6.0,10.0,25.0,1160.0,53.0,634.0
2006-533,Costa Do Sauipe,Clay,32,A,20060220,11,104338,,,Juan Monaco,R,185.0,ARG,21.8,105223,,Q,Juan Martin del Potro,R,198.0,ARG,17.4,7-5 7-5,3,R32,116.0,1.0,3.0,69.0,39.0,27.0,19.0,12.0,2.0,4.0,0.0,2.0,69.0,42.0,26.0,14.0,12.0,1.0,5.0,77.0,507.0,153.0,270.0
2007-560,US Open,Hard,128,G,20070827,108,104925,3.0,,Novak Djokovic,R,188.0,SRB,20.2,105223,,,Juan Martin del Potro,R,198.0,ARG,18.9,6-1 6-3 6-4,5,R32,102.0,7.0,2.0,72.0,54.0,43.0,9.0,13.0,5.0,6.0,1.0,1.0,71.0,49.0,24.0,12.0,13.0,0.0,6.0,3.0,3670.0,57.0,595.0
2016-5014,Shanghai Masters,Hard,64,M,20161010,242,105676,11.0,,David Goffin,R,180.0,BEL,25.8,105223,,WC,Juan Martin del Potro,R,198.0,ARG,28.0,4-6 6-3 7-5,3,R64,138.0,8.0,5.0,103.0,63.0,45.0,17.0,16.0,7.0,11.0,9.0,2.0,84.0,48.0,35.0,16.0,15.0,1.0,6.0,12.0,2645.0,63.0,770.0
2012-605,Tour Finals,Hard,8,F,20121105,513,104925,1.0,,Novak Djokovic,R,188.0,SRB,25.4,105223,6.0,,Juan Martin del Potro,R,198.0,ARG,24.1,4-6 6-3 6-2,3,SF,132.0,9.0,1.0,85.0,50.0,41.0,16.0,14.0,5.0,7.0,5.0,2.0,79.0,48.0,32.0,15.0,13.0,6.0,10.0,1.0,11420.0,7.0,4080.0
2009-410,Monte Carlo Masters,Clay,56,M,20090412,28,103344,,WC,Ivan Ljubicic,R,193.0,CRO,30.0,105223,5.0,,Juan Martin del Potro,R,198.0,ARG,20.5,4-6 6-1 6-4,3,R32,147.0,14.0,1.0,93.0,55.0,44.0,14.0,14.0,7.0,10.0,6.0,6.0,100.0,47.0,28.0,26.0,13.0,8.0,13.0,66.0,1061.0,5.0,4790.0
2018-M021,Madrid Masters,Clay,64,M,20180507,291,105583,,Q,Dusan Lajovic,R,180.0,SRB,27.8,105223,4.0,,Juan Martin del Potro,R,198.0,ARG,29.6,3-6 6-4 7-6(6),3,R16,137.0,6.0,0.0,95.0,57.0,43.0,22.0,16.0,3.0,6.0,6.0,0.0,86.0,62.0,49.0,12.0,15.0,3.0,5.0,95.0,639.0,6.0,4470.0
2018-M015,Beijing,Hard,32,A,20181001,300,105932,,,Nikoloz Basilashvili,R,185.0,GEO,26.6,105223,1.0,,Juan Martin del Potro,R,198.0,ARG,30.0,6-4 6-4,3,F,99.0,3.0,5.0,75.0,45.0,33.0,17.0,10.0,7.0,7.0,11.0,0.0,65.0,41.0,31.0,9.0,10.0,6.0,8.0,34.0,1257.0,4.0,5980.0
2017-M035,Washington,Hard,64,A,20170731,286,105453,2.0,,Kei Nishikori,R,178.0,JPN,27.5,105223,13.0,,Juan Martin del Potro,R,198.0,ARG,28.8,6-4 7-5,3,R16,109.0,4.0,4.0,59.0,33.0,29.0,15.0,11.0,3.0,4.0,7.0,2.0,78.0,43.0,29.0,18.0,11.0,7.0,10.0,9.0,3140.0,32.0,1280.0
2011-540,Wimbledon,Grass,128,G,20110620,113,104745,1.0,,Rafael Nadal,L,185.0,ESP,25.0,105223,24.0,,Juan Martin del Potro,R,198.0,ARG,22.7,7-6(6) 3-6 7-6(4) 6-4,5,R16,232.0,13.0,1.0,129.0,94.0,74.0,19.0,21.0,2.0,3.0,11.0,4.0,142.0,100.0,76.0,21.0,22.0,4.0,5.0,1.0,12070.0,21.0,1445.0
