tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2008-580,Australian Open,Hard,128,G,20080114,125,104925,3.0,,Novak Djokovic,R,188.0,SRB,20.6,103819,1.0,,Roger Federer,R,185.0,SUI,26.4,7-5 6-3 7-6(5),5,SF,146.0,13.0,6.0,113.0,77.0,60.0,15.0,17.0,7.0,9.0,10.0,2.0,109.0,68.0,48.0,18.0,16.0,7.0,11.0,3.0,4315.0,1.0,7180.0
2014-410,Monte Carlo Masters,Clay,56,M,20140413,55,104527,3.0,,Stan Wawrinka,R,183.0,SUI,29.0,103819,4.0,,Roger Federer,R,185.0,SUI,32.6,4-6 7-6(5) 6-2,3,F,134.0,5.0,2.0,93.0,54.0,43.0,22.0,15.0,1.0,3.0,3.0,1.0,103.0,69.0,51.0,15.0,15.0,4.0,7.0,3.0,5760.0,4.0,5355.0
2019-560,US Open,Hard,128,G,20190826,221,105777,,,Grigor Dimitrov,R,188.0,BUL,28.2,103819,3.0,,Roger Federer,R,185.0,SUI,38.0,3-6 6-4 3-6 6-4 6-2,5,QF,192.0,6.0,7.0,131.0,91.0,68.0,21.0,23.0,10.0,14.0,6.0,1.0,144.0,88.0,65.0,28.0,23.0,10.0,15.0,78.0,722.0,3.0,6950.0
2012-D008,Davis Cup WG R1: SUI vs USA,Clay,4,D,20120210,2,104545,,,John Isner,R,206.0,USA,26.7,103819,,,Roger Federer,R,185.0,SUI,30.4,4-6 6-3 7-6(4) 6-2,5,RR,,,,,,,,,,,,,,,,,,,,17.0,1800.0,3.0,8010.0
2018-0605,Tour Finals,Hard,8,F,20181112,289,105453,7.0,,Kei Nishikori,R,178.0,JPN,28.8,103819,2.0,,Roger Federer,R,185.0,SUI,37.2,7-6(4) 6-3,3,RR,87.0,2.0,4.0,68.0,36.0,28.0,20.0,11.0,1.0,2.0,4.0,4.0,56.0,32.0,25.0,13.0,10.0,0.0,2.0,9.0,3390.0,3.0,6020.0
2012-580,Australian Open,Hard,128,G,20120116,126,104745,2.0,,Rafael Nadal,L,185.0,ESP,25.6,103819,3.0,,Roger Federer,R,185.0,SUI,30.4,6-7(5) 6-2 7-6(5) 6-4,5,SF,222.0,4.0,1.0,141.0,109.0,75.0,20.0,21.0,7.0,10.0,11.0,5.0,135.0,86.0,57.0,27.0,21.0,10.0,16.0,2.0,9595.0,3.0,8010.0
2008-410,Monte Carlo Masters,Clay,56,M,20080420,55,104745,2.0,,Rafael Nadal,L,185.0,ESP,21.8,103819,1.0,,Roger Federer,R,185.0,SUI,26.7,7-5 7-5,3,F,103.0,1.0,2.0,63.0,51.0,32.0,5.0,12.0,1.0,5.0,5.0,0.0,75.0,47.0,28.0,8.0,12.0,1.0,7.0,2.0,5455.0,1.0,6425.0
2012-416,Rome Masters,Clay,56,M,20120513,53,104925,1.0,,Novak Djokovic,R,188.0,SRB,24.9,103819,3.0,,Roger Federer,R,185.0,SUI,30.7,6-2 7-6(4),3,SF,100.0,1.0,1.0,66.0,38.0,31.0,16.0,10.0,0.0,1.0,6.0,0.0,65.0,32.0,25.0,16.0,10.0,3.0,6.0,1.0,11200.0,2.0,9430.0
2017-0321,Stuttgart,Grass,32,A,20170612,293,103163,,WC,Tommy Haas,R,188.0,GER,39.1,103819,1.0,,Roger Federer,R,185.0,SUI,35.8,2-6 7-6(8) 6-4,3,R16,114.0,12.0,7.0,107.0,66.0,46.0,21.0,15.0,9.0,12.0,23.0,2.0,94.0,70.0,53.0,12.0,15.0,1.0,3.0,302.0,160.0,5.0,4945.0
2009-328,Basel,Hard,32,A,20091102,31,104925,2.0,,Novak Djokovic,R,188.0,SRB,22.4,103819,1.0,,Roger Federer,R,185.0,SUI,28.2,6-4 4-6 6-2,3,F,131.0,6.0,7.0,98.0,63.0,45.0,19.0,14.0,9.0,11.0,10.0,1.0,86.0,61.0,42.0,11.0,14.0,4.0,8.0,3.0,7890.0,1.0,10055.0
2008-96,Beijing Olympics,Hard,64,A,20080811,57,103484,8.0,,James Blake,R,185.0,USA,28.6,103819,1.0,,Roger Federer,R,185.0,SUI,27.0,6-4 7-6(2),3,QF,91.0,2.0,2.0,65.0,36.0,27.0,20.0,11.0,0.0,1.0,3.0,2.0,89.0,48.0,33.0,19.0,11.0,4.0,6.0,7.0,2020.0,1.0,6330.0
2015-580,Australian Open,Hard,128,G,20150119,112,104312,,,Andreas Seppi,R,190.0,ITA,30.9,103819,2.0,,Roger Federer,R,185.0,SUI,33.4,6-4 7-6(5) 4-6 7-6(5),5,R32,177.0,4.0,4.0,151.0,86.0,67.0,32.0,22.0,7.0,10.0,15.0,9.0,138.0,82.0,66.0,27.0,22.0,2.0,5.0,46.0,915.0,2.0,9875.0
2009-421,Canada Masters,Hard,56,M,20090810,49,104542,7.0,,Jo-Wilfried Tsonga,R,188.0,FRA,24.3,103819,1.0,,Roger Federer,R,185.0,SUI,28.0,7-6(5) 1-6 7-6(3),3,QF,139.0,11.0,6.0,96.0,50.0,39.0,25.0,15.0,6.0,10.0,9.0,2.0,101.0,58.0,45.0,26.0,16.0,3.0,5.0,7.0,3650.0,1.0,11060.0
2016-0410,Monte Carlo Masters,Clay,64,M,20160411,296,104542,8.0,,Jo-Wilfried Tsonga,R,188.0,FRA,30.9,103819,3.0,,Roger Federer,R,185.0,SUI,34.6,3-6 6-2 7-5,3,QF,126.0,8.0,4.0,107.0,60.0,44.0,20.0,15.0,3.0,7.0,1.0,4.0,84.0,49.0,33.0,18.0,14.0,7.0,12.0,9.0,3130.0,3.0,7695.0
2011-404,Indian Wells Masters,Hard,96,M,20110310,94,104925,3.0,,Novak Djokovic,R,188.0,SRB,23.7,103819,2.0,,Roger Federer,R,185.0,SUI,29.5,6-3 3-6 6-2,3,SF,127.0,3.0,4.0,85.0,57.0,36.0,15.0,13.0,6.0,9.0,1.0,2.0,85.0,48.0,33.0,15.0,13.0,5.0,10.0,3.0,7800.0,2.0,7965.0
2008-422,Cincinnati Masters,Hard,56,M,20080728,41,103333,16.0,,Ivo Karlovic,R,208.0,CRO,29.4,103819,1.0,,Roger Federer,R,185.0,SUI,26.9,7-6(6) 4-6 7-6(5),3,R16,130.0,22.0,1.0,110.0,78.0,62.0,22.0,17.0,2.0,3.0,6.0,0.0,97.0,66.0,58.0,22.0,17.0,2.0,2.0,22.0,1110.0,1.0,6605.0
2011-560,US Open,Hard,128,G,20110829,125,104925,1.0,,Novak Djokovic,R,188.0,SRB,24.2,103819,3.0,,Roger Federer,R,185.0,SUI,30.0,6-7(7) 4-6 6-3 6-2 7-5,5,SF,231.0,8.0,6.0,140.0,82.0,68.0,32.0,26.0,2.0,5.0,11.0,4.0,164.0,101.0,68.0,35.0,25.0,6.0,12.0,1.0,13920.0,3.0,8380.0
2018-0352,Paris Masters,Hard,64,M,20181029,298,104925,2.0,,Novak Djokovic,R,188.0,SRB,31.4,103819,3.0,,Roger Federer,R,185.0,SUI,37.2,7-6(6) 5-7 7-6(3),3,SF,182.0,8.0,0.0,113.0,76.0,56.0,28.0,18.0,1.0,2.0,17.0,2.0,139.0,93.0,69.0,25.0,18.0,12.0,12.0,2.0,7445.0,3.0,6260.0
2013-520,Roland Garros,Clay,128,G,20130527,124,104542,6.0,,Jo-Wilfried Tsonga,R,188.0,FRA,28.1,103819,2.0,,Roger Federer,R,185.0,SUI,31.8,7-5 6-3 6-3,5,QF,111.0,2.0,0.0,76.0,57.0,46.0,10.0,15.0,1.0,3.0,0.0,3.0,100.0,67.0,39.0,14.0,15.0,8.0,14.0,8.0,3795.0,3.0,8000.0
