tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2006-429,Stockholm,Hard,32,A,20061009,1,104745,1.0,,Rafael Nadal,L,185.0,ESP,20.3,103171,,,Raemon Sluiter,R,185.0,NED,28.4,6-4 6-2,3,R32,92.0,5.0,1.0,59.0,29.0,22.0,20.0,9.0,4.0,4.0,8.0,3.0,55.0,33.0,24.0,9.0,9.0,2.0,5.0,2.0,4625.0,90.0,453.0
2009-5014,Shanghai Masters,Hard,56,M,20091011,25,104745,1.0,,Rafael Nadal,L,185.0,ESP,23.3,103484,,,James Blake,R,185.0,USA,29.7,6-2 6-7(4) 6-4,3,R32,132.0,6.0,1.0,85.0,62.0,48.0,11.0,15.0,1.0,3.0,5.0,4.0,99.0,60.0,40.0,16.0,15.0,3.0,8.0,2.0,8945.0,26.0,1415.0
2009-407,Rotterdam,Hard,32,A,20090209,17,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.6,105777,,WC,Grigor Dimitrov,R,188.0,BUL,17.7,7-5 3-6 6-2,3,R16,146.0,3.0,1.0,84.0,51.0,37.0,22.0,14.0,7.0,9.0,9.0,6.0,92.0,52.0,37.0,19.0,15.0,4.0,8.0,1.0,14260.0,478.0,112.0
2014-520,Roland Garros,Clay,128,G,20140526,1,104745,1.0,,Rafael Nadal,L,185.0,ESP,27.9,104068,,WC,Robby Ginepri,R,183.0,USA,31.6,6-0 6-3 6-0,5,R128,102.0,1.0,0.0,52.0,30.0,26.0,15.0,10.0,1.0,1.0,2.0,4.0,86.0,59.0,25.0,11.0,11.0,11.0,19.0,1.0,12500.0,279.0,169.0
2011-404,Indian Wells Masters,Hard,96,M,20110310,89,104745,1.0,,Rafael Nadal,L,185.0,ESP,24.7,103333,,,Ivo Karlovic,R,208.0,CRO,32.0,5-7 6-1 7-6(7),3,QF,144.0,6.0,2.0,81.0,49.0,38.0,27.0,16.0,0.0,1.0,23.0,4.0,102.0,62.0,46.0,20.0,15.0,6.0,8.0,1.0,12390.0,239.0,205.0
2022-0416,Rome Masters,Clay,64,M,20220509,281,104745,3.0,,Rafael Nadal,L,185.0,ESP,35.9,104545,,,John Isner,R,206.0,USA,37.0,6-3 6-1,3,R32,76.0,1.0,2.0,49.0,27.0,22.0,13.0,8.0,2.0,2.0,1.0,2.0,47.0,26.0,13.0,11.0,8.0,2.0,6.0,4.0,6435.0,27.0,1571.0
2011-520,Roland Garros,Clay,128,G,20110522,121,104745,1.0,,Rafael Nadal,L,185.0,ESP,24.9,104417,5.0,,Robin Soderling,R,193.0,SWE,26.7,6-4 6-1 7-6(3),5,QF,155.0,4.0,0.0,90.0,69.0,44.0,15.0,14.0,4.0,6.0,5.0,3.0,94.0,54.0,37.0,14.0,15.0,5.0,11.0,1.0,12070.0,5.0,5435.0
2008-520,Roland Garros,Clay,128,G,20080525,64,104745,2.0,,Rafael Nadal,L,185.0,ESP,21.9,105064,,Q,Thomaz Bellucci,L,188.0,BRA,20.4,7-5 6-3 6-1,5,R128,154.0,2.0,1.0,90.0,67.0,46.0,14.0,14.0,2.0,4.0,3.0,5.0,91.0,49.0,25.0,22.0,14.0,6.0,13.0,2.0,5585.0,76.0,520.0
2011-451,Doha,Hard,32,A,20110103,1,104745,1.0,,Rafael Nadal,L,185.0,ESP,24.5,103971,,,Karol Beck,R,180.0,SVK,28.7,6-3 6-0,3,R32,70.0,1.0,2.0,47.0,33.0,26.0,7.0,8.0,4.0,5.0,4.0,4.0,53.0,30.0,16.0,6.0,7.0,9.0,14.0,1.0,12450.0,103.0,549.0
2005-580,Australian Open,Hard,128,G,20050117,107,104745,,,Rafael Nadal,L,185.0,ESP,18.6,104035,,Q,Bobby Reynolds,R,183.0,USA,22.5,6-1 6-1 6-3,5,R32,89.0,2.0,3.0,69.0,43.0,35.0,14.0,12.0,1.0,2.0,3.0,9.0,69.0,37.0,20.0,12.0,11.0,7.0,14.0,56.0,715.0,283.0,126.0
2015-321,Stuttgart,Grass,28,A,20150608,21,104745,1.0,,Rafael Nadal,L,185.0,ESP,29.0,106071,5.0,,Bernard Tomic,R,193.0,AUS,22.6,6-4 6-7(6) 6-3,3,QF,,14.0,5.0,110.0,75.0,60.0,16.0,16.0,8.0,9.0,14.0,0.0,94.0,66.0,51.0,12.0,15.0,3.0,6.0,10.0,2930.0,24.0,1355.0
2017-M015,Beijing,Hard,32,A,20171002,300,104745,1.0,,Rafael Nadal,L,185.0,ESP,31.3,106401,8.0,,Nick Kyrgios,R,193.0,AUS,22.4,6-2 6-1,3,F,92.0,2.0,1.0,56.0,37.0,26.0,11.0,8.0,4.0,4.0,8.0,5.0,64.0,31.0,21.0,10.0,7.0,8.0,12.0,1.0,9465.0,19.0,2245.0
2015-747,Beijing,Hard,32,A,20151005,30,104745,3.0,,Rafael Nadal,L,185.0,ESP,29.3,104926,,,Fabio Fognini,R,178.0,ITA,28.3,7-5 6-3,3,SF,,3.0,3.0,73.0,54.0,37.0,9.0,11.0,2.0,4.0,5.0,2.0,78.0,45.0,24.0,19.0,10.0,6.0,10.0,8.0,3770.0,28.0,1300.0
2020-8888,Atp Cup,Hard,24,A,20200106,272,104745,,,Rafael Nadal,L,185.0,ESP,33.5,105932,,,Nikoloz Basilashvili,R,185.0,GEO,27.8,6-3 7-5,3,RR,109.0,2.0,2.0,56.0,35.0,26.0,12.0,11.0,2.0,5.0,4.0,5.0,77.0,37.0,23.0,16.0,10.0,5.0,10.0,1.0,9985.0,26.0,1450.0
2005-747,Beijing,Hard,32,A,20050912,31,104745,1.0,,Rafael Nadal,L,185.0,ESP,19.2,103909,2.0,,Guillermo Coria,R,175.0,ARG,23.6,5-7 6-1 6-2,3,F,116.0,4.0,0.0,77.0,62.0,43.0,8.0,14.0,2.0,4.0,4.0,4.0,82.0,61.0,39.0,7.0,13.0,8.0,13.0,2.0,4360.0,8.0,2015.0
2011-580,Australian Open,Hard,128,G,20110117,1,104745,1.0,,Rafael Nadal,L,185.0,ESP,24.6,103228,,,Marcos Daniel,R,180.0,BRA,32.5,6-0 5-0 RET,5,R128,47.0,4.0,3.0,35.0,19.0,16.0,9.0,5.0,4.0,4.0,0.0,0.0,26.0,17.0,2.0,0.0,6.0,0.0,6.0,1.0,12390.0,93.0,564.0
2021-0410,Monte Carlo Masters,Clay,64,M,20210412,274,104745,3.0,,Rafael Nadal,L,185.0,ESP,34.8,105643,,Q,Federico Delbonis,L,190.0,ARG,30.5,6-1 6-2,3,R32,80.0,2.0,2.0,52.0,33.0,24.0,11.0,8.0,4.0,5.0,0.0,4.0,49.0,31.0,17.0,4.0,7.0,6.0,11.0,3.0,9670.0,87.0,884.0
2005-425,Barcelona,Clay,56,A,20050418,50,104745,8.0,,Rafael Nadal,L,185.0,ESP,18.8,102860,,,Agustin Calleri,R,183.0,ARG,28.5,6-2 3-0 RET,3,QF,53.0,1.0,0.0,31.0,22.0,17.0,6.0,5.0,0.0,0.0,2.0,0.0,40.0,24.0,12.0,4.0,6.0,2.0,6.0,11.0,1800.0,99.0,440.0
2014-520,Roland Garros,Clay,128,G,20140526,125,104745,1.0,,Rafael Nadal,L,185.0,ESP,27.9,104918,7.0,,Andy Murray,R,190.0,GBR,27.0,6-3 6-2 6-1,5,SF,100.0,2.0,2.0,59.0,45.0,41.0,8.0,12.0,0.0,0.0,2.0,3.0,67.0,35.0,22.0,11.0,12.0,0.0,6.0,1.0,12500.0,8.0,4120.0
2011-410,Monte Carlo Masters,Clay,56,M,20110410,41,104745,1.0,,Rafael Nadal,L,185.0,ESP,24.8,104755,13.0,,Richard Gasquet,R,185.0,FRA,24.8,6-2 6-4,3,R16,94.0,3.0,2.0,50.0,33.0,25.0,11.0,9.0,0.0,1.0,1.0,0.0,63.0,32.0,18.0,15.0,9.0,5.0,9.0,1.0,12870.0,18.0,1700.0
2005-416,Rome Masters,Clay,64,M,20050502,60,104745,5.0,,Rafael Nadal,L,185.0,ESP,18.9,103285,15.0,,Radek Stepanek,R,185.0,CZE,26.4,5-7 6-1 6-1,3,QF,129.0,0.0,0.0,78.0,58.0,42.0,10.0,13.0,2.0,4.0,2.0,3.0,82.0,51.0,30.0,13.0,13.0,5.0,11.0,7.0,2100.0,17.0,1330.0
2017-M007,Miami Masters,Hard,128,M,20170320,253,104745,5.0,,Rafael Nadal,L,185.0,ESP,30.7,104534,,,Dudi Sela,R,175.0,ISR,31.9,6-3 6-4,3,R64,81.0,3.0,0.0,56.0,40.0,33.0,10.0,10.0,2.0,2.0,0.0,2.0,56.0,26.0,19.0,15.0,9.0,3.0,5.0,7.0,4145.0,83.0,663.0
2005-506,Buenos Aires,Clay,32,A,20050207,23,104745,7.0,,Rafael Nadal,L,185.0,ESP,18.6,103808,,,Potito Starace,R,188.0,ITA,23.5,6-1 6-3,3,R16,76.0,1.0,1.0,43.0,30.0,26.0,5.0,8.0,2.0,3.0,2.0,1.0,71.0,44.0,24.0,9.0,8.0,13.0,18.0,48.0,790.0,66.0,569.0
2008-495,Dubai,Hard,32,A,20080303,16,104745,2.0,,Rafael Nadal,L,185.0,ESP,21.7,104259,,,Philipp Kohlschreiber,R,178.0,GER,24.3,3-6 6-1 6-4,3,R32,143.0,5.0,2.0,89.0,66.0,42.0,12.0,13.0,7.0,10.0,12.0,2.0,93.0,53.0,34.0,16.0,13.0,8.0,13.0,2.0,5930.0,27.0,1155.0
2008-580,Australian Open,Hard,128,G,20080114,120,104745,2.0,,Rafael Nadal,L,185.0,ESP,21.6,103908,23.0,,Paul Henri Mathieu,R,185.0,FRA,26.0,6-4 3-0 RET,5,R16,51.0,3.0,1.0,29.0,27.0,24.0,0.0,6.0,0.0,0.0,5.0,3.0,37.0,22.0,12.0,6.0,7.0,0.0,3.0,2.0,5780.0,25.0,1320.0
2010-605,Tour Finals,Hard,8,F,20101121,9,104745,,,Rafael Nadal,L,185.0,ESP,24.4,104918,,,Andy Murray,R,190.0,GBR,23.5,7-6(5) 3-6 7-6(6),3,SF,192.0,5.0,2.0,109.0,69.0,49.0,24.0,17.0,5.0,8.0,22.0,6.0,114.0,59.0,50.0,28.0,16.0,4.0,5.0,1.0,11450.0,5.0,5360.0
2012-520,Roland Garros,Clay,128,G,20120527,112,104745,2.0,,Rafael Nadal,L,185.0,ESP,25.9,104724,,Q,Eduardo Schwank,R,183.0,ARG,26.0,6-1 6-3 6-4,5,R32,136.0,1.0,1.0,77.0,46.0,40.0,16.0,13.0,4.0,4.0,3.0,0.0,88.0,58.0,35.0,14.0,13.0,5.0,10.0,2.0,10060.0,192.0,270.0
2005-403,Miami Masters,Hard,96,M,20050321,94,104745,29.0,,Rafael Nadal,L,185.0,ESP,18.7,103970,,,David Ferrer,R,175.0,ESP,22.9,6-4 6-3,3,SF,91.0,0.0,0.0,52.0,36.0,24.0,11.0,9.0,1.0,2.0,3.0,3.0,68.0,44.0,23.0,12.0,10.0,2.0,6.0,31.0,1065.0,44.0,825.0
2024-0425,Barcelona,Clay,64,A,20240415,260,104745,,PR,Rafael Nadal,L,185.0,ESP,37.8,207925,,,Flavio Cobolli,R,,ITA,21.9,6-2 6-3,3,R64,85.0,0.0,3.0,49.0,32.0,25.0,9.0,9.0,1.0,2.0,3.0,3.0,55.0,27.0,19.0,10.0,8.0,6.0,10.0,644.0,50.0,62.0,880.0
2011-540,Wimbledon,Grass,128,G,20110620,97,104745,1.0,,Rafael Nadal,L,185.0,ESP,25.0,104180,,WC,Gilles Muller,L,193.0,LUX,28.1,7-6(6) 7-6(5) 6-0,5,R32,144.0,7.0,1.0,93.0,66.0,55.0,18.0,15.0,2.0,2.0,17.0,6.0,96.0,70.0,57.0,11.0,15.0,3.0,6.0,1.0,12070.0,92.0,566.0
2018-580,Australian Open,Hard,128,G,20180115,201,104745,1.0,,Rafael Nadal,L,185.0,ESP,31.6,104919,,,Leonardo Mayer,R,188.0,ARG,30.6,6-3 6-4 7-6(4),5,R64,158.0,4.0,1.0,94.0,69.0,55.0,15.0,16.0,4.0,5.0,15.0,6.0,109.0,71.0,49.0,17.0,15.0,9.0,12.0,1.0,10600.0,52.0,929.0
2017-M024,Cincinnati Masters,Hard,64,M,20170814,285,104745,1.0,,Rafael Nadal,L,185.0,ESP,31.1,104755,,,Richard Gasquet,R,185.0,FRA,31.1,6-3 6-4,3,R32,85.0,8.0,2.0,56.0,33.0,28.0,15.0,10.0,1.0,1.0,4.0,3.0,65.0,43.0,30.0,8.0,9.0,5.0,7.0,2.0,7555.0,29.0,1390.0
2016-0506,Buenos Aires,Clay,32,A,20160208,293,104745,1.0,,Rafael Nadal,L,185.0,ESP,29.6,104338,,,Juan Monaco,R,185.0,ARG,31.8,6-4 6-4,3,R16,98.0,2.0,2.0,61.0,51.0,32.0,4.0,10.0,3.0,6.0,1.0,0.0,57.0,47.0,21.0,8.0,10.0,3.0,8.0,5.0,4880.0,55.0,800.0
2016-0506,Buenos Aires,Clay,32,A,20160208,297,104745,1.0,,Rafael Nadal,L,185.0,ESP,29.6,103893,,,Paolo Lorenzi,R,183.0,ITA,34.1,7-6(3) 6-2,3,QF,111.0,2.0,1.0,65.0,45.0,33.0,12.0,10.0,3.0,4.0,5.0,1.0,63.0,33.0,25.0,10.0,10.0,2.0,5.0,5.0,4880.0,52.0,831.0
2004-403,Miami Masters,Hard,96,M,20040322,34,104745,32.0,,Rafael Nadal,L,185.0,ESP,17.8,101964,,WC,Goran Ivanisevic,L,193.0,CRO,32.5,6-4 RET,3,R64,36.0,2.0,0.0,26.0,20.0,17.0,3.0,5.0,0.0,0.0,5.0,2.0,38.0,18.0,12.0,10.0,5.0,4.0,5.0,34.0,973.0,592.0,30.0
2010-410,Monte Carlo Masters,Clay,56,M,20100411,52,104745,2.0,,Rafael Nadal,L,185.0,ESP,23.8,103507,9.0,,Juan Carlos Ferrero,R,183.0,ESP,30.1,6-4 6-2,3,QF,95.0,2.0,0.0,48.0,32.0,25.0,9.0,8.0,0.0,1.0,1.0,1.0,60.0,43.0,26.0,7.0,9.0,4.0,8.0,3.0,6980.0,16.0,2105.0
2011-329,Tokyo,Hard,32,A,20111003,1,104745,1.0,,Rafael Nadal,L,185.0,ESP,25.3,104424,,WC,Go Soeda,R,178.0,JPN,27.0,6-3 6-2,3,R32,91.0,3.0,0.0,52.0,44.0,30.0,5.0,8.0,3.0,3.0,0.0,0.0,60.0,34.0,15.0,16.0,9.0,4.0,8.0,2.0,10575.0,118.0,487.0
2020-0605,Tour Finals,Hard,8,F,20201116,290,104745,2.0,,Rafael Nadal,L,185.0,ESP,34.4,126774,6.0,,Stefanos Tsitsipas,R,193.0,GRE,22.2,6-4 4-6 6-2,3,RR,124.0,8.0,1.0,72.0,47.0,38.0,15.0,14.0,1.0,3.0,8.0,4.0,79.0,45.0,33.0,15.0,14.0,4.0,8.0,2.0,9850.0,6.0,5925.0
2007-425,Barcelona,Clay,56,A,20070423,53,104745,1.0,,Rafael Nadal,L,185.0,ESP,20.8,103970,5.0,,David Ferrer,R,175.0,ESP,25.0,7-5 6-1,3,SF,95.0,0.0,1.0,53.0,41.0,26.0,7.0,9.0,1.0,3.0,0.0,0.0,65.0,40.0,25.0,7.0,10.0,5.0,11.0,2.0,4875.0,16.0,1615.0
2020-M004,Acapulco,Hard,32,A,20200224,297,104745,1.0,,Rafael Nadal,L,185.0,ESP,33.7,126952,,,Soon Woo Kwon,R,180.0,KOR,22.2,6-2 6-1,3,QF,91.0,5.0,2.0,57.0,32.0,24.0,16.0,8.0,8.0,8.0,0.0,3.0,47.0,25.0,15.0,8.0,7.0,2.0,6.0,2.0,9395.0,76.0,732.0
2009-410,Monte Carlo Masters,Clay,56,M,20090412,41,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.8,102839,,Q,Nicolas Lapentti,R,188.0,ECU,32.6,6-3 6-0,3,R16,92.0,1.0,1.0,43.0,30.0,18.0,6.0,7.0,2.0,4.0,1.0,2.0,63.0,38.0,21.0,3.0,8.0,7.0,14.0,1.0,14470.0,98.0,863.0
2017-540,Wimbledon,Grass,128,G,20170703,200,104745,4.0,,Rafael Nadal,L,185.0,ESP,31.0,111575,30.0,,Karen Khachanov,R,198.0,RUS,21.1,6-1 6-4 7-6(3),5,R32,134.0,7.0,1.0,94.0,65.0,52.0,17.0,15.0,4.0,5.0,13.0,6.0,103.0,71.0,49.0,11.0,14.0,11.0,15.0,2.0,7285.0,34.0,1176.0
